Path 3
light temp moisture	Score	Similarity	LengthDiff	Robustness
21 97 96	0.9677	1.0000	1.0000	0.8383
17 45 65	0.9541	1.0000	1.0000	0.7706
23 90 89	0.9509	1.0000	1.0000	0.7543
78 93 91	0.9239	0.9412	0.9412	0.8548
33 52 95	0.9224	0.9412	0.9412	0.8472
80 59 99	0.9216	0.9412	0.9412	0.8435
34 95 86	0.9215	0.9412	0.9412	0.8430
74 77 35	0.9203	0.9412	0.9412	0.8368
80 76 88	0.9196	0.9412	0.9412	0.8331
47 78 40	0.9147	0.9412	0.9412	0.8088
30 86 85	0.9114	0.9375	0.9375	0.8068
20 53 39	0.9103	0.9375	0.9375	0.8015
76 53 99	0.9092	0.9412	0.9412	0.7814
98 60 94	0.9084	0.8824	1.0000	0.8654
69 52 53	0.9070	0.9412	0.9412	0.7704
98 86 75	0.9065	0.9412	0.9412	0.7680
18 40 43	0.9053	0.9375	0.9375	0.7763
93 49 55	0.9029	0.8824	1.0000	0.8378
53 79 91	0.9024	0.8824	1.0000	0.8354
95 97 58	0.9012	0.8824	1.0000	0.8294
86 87 91	0.9003	0.8824	1.0000	0.8249
44 93 84	0.8974	0.8824	1.0000	0.8103
64 78 75	0.8971	0.8824	1.0000	0.8092
83 90 45	0.8903	0.8824	1.0000	0.7749
36 76 91	0.8894	0.8824	1.0000	0.7708
51 50 47	0.8891	0.8824	1.0000	0.7692
27 38 33	0.8869	0.9375	0.9375	0.6846
79 89 79	0.8847	0.8824	1.0000	0.7470
6 98 41	0.8544	0.7778	1.0000	0.8830
56 67 43	0.8507	0.8235	0.9375	0.8169
58 35 56	0.8495	0.8235	0.9375	0.8109
22 43 30	0.8490	0.8750	0.8750	0.7450
57 88 80	0.8456	0.8421	0.8421	0.8597
95 51 60	0.8455	0.8235	0.9375	0.7910
82 36 31	0.8415	0.8235	0.9375	0.7708
49 75 54	0.8383	0.8235	0.9375	0.7551
93 32 95	0.8340	0.8235	0.9375	0.7332
96 72 92	0.8218	0.7895	0.8889	0.8270
62 90 85	0.8156	0.7895	0.8889	0.7961
36 72 33	0.8156	0.7895	0.8889	0.7956
25 33 99	0.8113	0.8125	0.8125	0.8066
13 63 99	0.8040	0.8125	0.8125	0.7699
41 35 85	0.8006	0.7368	0.9412	0.8002
91 97 26	0.8000	0.7647	0.8750	0.8033
4 58 89	0.7967	0.7222	0.9375	0.8253
14 41 81	0.7951	0.8125	0.8125	0.7253
62 31 78	0.7901	0.7647	0.8750	0.7537
37 33 34	0.7833	0.7647	0.8750	0.7198
2 53 77	0.7793	0.7000	0.8889	0.8603
4 81 50	0.7738	0.7000	0.8889	0.8331
60 31 99	0.7138	0.6316	0.9375	0.6601
8 74 29	0.7073	0.6471	0.7500	0.8197
5 35 64	0.7055	0.6111	0.8125	0.8312
74 80 22	0.7022	0.6471	0.7500	0.7939
75 39 23	0.7002	0.6471	0.7500	0.7842
24 24 60	0.6929	0.6875	0.6875	0.7146
55 18 83	0.6872	0.5789	0.8750	0.7500
89 28 87	0.6809	0.6111	0.8125	0.7083
36 30 100	0.6785	0.6875	0.6875	0.6424
91 48 36	0.6651	0.5882	0.6875	0.8487
71 53 87	0.6646	0.5882	0.6875	0.8461
64 61 85	0.6627	0.5882	0.6875	0.8364
81 78 48	0.6621	0.5882	0.6875	0.8335
43 62 60	0.6617	0.5882	0.6875	0.8313
74 52 51	0.6615	0.5882	0.6875	0.8306
61 50 67	0.6613	0.5882	0.6875	0.8297
82 76 61	0.6613	0.5882	0.6875	0.8294
46 83 68	0.6602	0.5882	0.6875	0.8241
75 94 32	0.6602	0.5882	0.6875	0.8237
55 77 47	0.6599	0.5882	0.6875	0.8227
64 61 79	0.6591	0.5882	0.6875	0.8184
90 54 90	0.6577	0.5882	0.6875	0.8114
85 53 51	0.6575	0.5882	0.6875	0.8106
54 52 68	0.6574	0.5882	0.6875	0.8098
80 85 38	0.6569	0.5882	0.6875	0.8073
76 60 83	0.6569	0.5882	0.6875	0.8073
79 70 43	0.6566	0.5882	0.6875	0.8060
27 96 79	0.6556	0.6250	0.6250	0.7779
36 93 38	0.6550	0.5882	0.6875	0.7981
99 41 49	0.6547	0.5882	0.6875	0.7963
22 54 84	0.6543	0.6250	0.6250	0.7714
4 36 49	0.6538	0.5000	0.8750	0.8005
55 98 75	0.6535	0.5882	0.6875	0.7904
44 68 45	0.6505	0.5882	0.6875	0.7756
36 53 36	0.6490	0.5882	0.6875	0.7682
84 23 71	0.6490	0.6250	0.6250	0.7450
8 34 98	0.6479	0.5882	0.6875	0.7627
27 58 79	0.6476	0.6250	0.6250	0.7382
89 81 32	0.6473	0.5882	0.6875	0.7592
66 28 100	0.6461	0.6250	0.6250	0.7304
33 29 100	0.6455	0.6250	0.6250	0.7273
99 66 50	0.6454	0.5882	0.6875	0.7501
96 90 92	0.6448	0.5882	0.6875	0.7467
36 46 89	0.6419	0.5882	0.6875	0.7324
56 28 56	0.6414	0.6250	0.6250	0.7068
98 37 22	0.6375	0.5882	0.6875	0.7103
22 27 54	0.6374	0.6250	0.6250	0.6870
63 17 67	0.6337	0.5263	0.8125	0.7053
69 19 53	0.6293	0.6250	0.6250	0.6463
38 28 86	0.6282	0.6250	0.6250	0.6409
4 66 87	0.6169	0.5000	0.6875	0.8501
6 96 34	0.6166	0.5000	0.6875	0.8485
6 67 55	0.6154	0.5000	0.6875	0.8429
1 92 73	0.6149	0.5000	0.6875	0.8401
15 42 68	0.6146	0.5625	0.5625	0.8232
34 39 43	0.6108	0.5294	0.6250	0.8168
32 13 40	0.6080	0.4737	0.7500	0.8000
9 47 48	0.6080	0.5294	0.6250	0.8029
4 72 37	0.6026	0.5000	0.6875	0.7788
73 10 51	0.5972	0.5625	0.5625	0.7360
33 11 40	0.5966	0.4737	0.7500	0.7427
92 12 55	0.5951	0.4737	0.7500	0.7353
46 4 31	0.5926	0.4091	0.9375	0.6663
23 19 33	0.5865	0.4737	0.7500	0.6923
91 7 100	0.5696	0.4000	0.7500	0.8106
69 4 68	0.5686	0.4500	0.8125	0.5897
99 84 24	0.5678	0.4706	0.5625	0.8418
45 32 38	0.5655	0.4706	0.5625	0.8302
95 55 23	0.5651	0.4706	0.5625	0.8281
27 6 28	0.5650	0.3636	0.8750	0.7312
22 44 22	0.5643	0.5000	0.5000	0.8215
61 35 98	0.5628	0.4706	0.5625	0.8170
27 5 92	0.5624	0.4000	0.7500	0.7747
1 3 50	0.5588	0.2917	0.9375	0.8198
80 68 24	0.5533	0.4706	0.5625	0.7693
89 34 93	0.5515	0.4706	0.5625	0.7602
22 11 88	0.5504	0.4211	0.6875	0.7347
86 90 26	0.5492	0.4706	0.5625	0.7486
96 37 42	0.5438	0.4706	0.5625	0.7218
73 9 54	0.5434	0.4000	0.7500	0.6793
2 10 59	0.5390	0.3182	0.8125	0.8044
76 4 91	0.5170	0.3500	0.6875	0.7633
5 34 63	0.5102	0.3889	0.5625	0.7784
59 52 18	0.5101	0.4118	0.5000	0.7931
22 61 17	0.4964	0.4375	0.4375	0.7322
31 84 20	0.4899	0.4118	0.5000	0.6920
13 6 76	0.4824	0.2857	0.6875	0.7671
38 40 18	0.4666	0.3529	0.4375	0.8154
99 12 19	0.4532	0.2273	0.6875	0.7817
3 90 19	0.4462	0.3333	0.5000	0.6893
18 18 84	0.4346	0.2500	0.5625	0.7822
79 24 20	0.4299	0.3750	0.3750	0.6495
37 18 45	0.4290	0.2632	0.5000	0.7965
5 15 26	0.4197	0.1818	0.6250	0.8175
79 18 83	0.4182	0.2632	0.5000	0.7422
7 85 3	0.4153	0.2105	0.4375	0.9505
22 19 100	0.4133	0.2632	0.5000	0.7177
64 25 43	0.4087	0.3125	0.3125	0.7934
35 24 57	0.4079	0.3125	0.3125	0.7896
81 100 10	0.4075	0.2353	0.3125	1.0000
76 77 5	0.4075	0.2353	0.3125	1.0000
97 87 13	0.4075	0.2353	0.3125	1.0000
44 90 1	0.4075	0.2353	0.3125	1.0000
60 51 14	0.4075	0.2353	0.3125	1.0000
85 47 13	0.4075	0.2353	0.3125	1.0000
69 94 9	0.4075	0.2353	0.3125	1.0000
43 69 9	0.4075	0.2353	0.3125	1.0000
62 57 11	0.4075	0.2353	0.3125	1.0000
51 90 13	0.4075	0.2353	0.3125	1.0000
43 59 6	0.4075	0.2353	0.3125	1.0000
61 64 2	0.4075	0.2353	0.3125	1.0000
35 68 2	0.4075	0.2353	0.3125	1.0000
75 44 13	0.4075	0.2353	0.3125	1.0000
52 68 6	0.4075	0.2353	0.3125	1.0000
78 54 12	0.4075	0.2353	0.3125	1.0000
43 59 6	0.4075	0.2353	0.3125	1.0000
14 57 11	0.4000	0.2500	0.2500	1.0000
25 66 5	0.4000	0.2500	0.2500	1.0000
15 48 8	0.4000	0.2500	0.2500	1.0000
18 51 6	0.4000	0.2500	0.2500	1.0000
8 4 67	0.3983	0.1304	0.6250	0.8516
38 41 10	0.3937	0.2353	0.3125	0.9308
30 8 56	0.3908	0.2000	0.5000	0.7791
65 11 52	0.3903	0.2105	0.4375	0.8258
58 4 41	0.3870	0.2000	0.5000	0.7600
43 1 83	0.3867	0.2000	0.5000	0.7583
86 7 92	0.3853	0.2000	0.5000	0.7514
9 68 15	0.3848	0.2353	0.3125	0.8864
53 11 89	0.3848	0.2105	0.4375	0.7981
21 26 17	0.3717	0.3125	0.3125	0.6087
33 20 88	0.3715	0.3125	0.3125	0.6073
2 28 51	0.3701	0.2222	0.3750	0.7709
9 34 19	0.3632	0.2353	0.3125	0.7785
28 3 85	0.3605	0.2500	0.2500	0.8026
56 10 78	0.3592	0.2105	0.4375	0.6700
95 20 24	0.3372	0.2500	0.2500	0.6860
12 24 64	0.3354	0.2500	0.2500	0.6769
8 20 41	0.3322	0.2353	0.3125	0.6235
42 9 30	0.3245	0.1500	0.4375	0.6629
87 33 7	0.3116	0.1176	0.1875	1.0000
23 50 16	0.3080	0.2500	0.2500	0.5399
31 35 2	0.2885	0.1176	0.1875	0.8846
63 5 12	0.2781	0.0000	0.3125	1.0000
75 1 14	0.2781	0.0000	0.3125	1.0000
48 16 14	0.2625	0.0000	0.2500	1.0000
92 19 11	0.2625	0.0000	0.2500	1.0000
10 31 13	0.2500	0.1250	0.1250	0.7500
92 10 10	0.2475	0.0000	0.2500	0.9250
8 30 8	0.1789	0.0000	0.1250	0.7385
93 19 12	0.0625	0.0000	0.2500	0.0000
