Path 11
light temp moisture	Score	Similarity	LengthDiff	Robustness
97 14 116	0.9461	1.0000	1.0000	0.7303
13 16 92	0.8348	0.8235	0.9375	0.7376
12 39 76	0.8159	0.7647	1.0000	0.7268
26 79 118	0.7778	0.7222	0.9375	0.7309
40 56 109	0.7664	0.6667	1.0000	0.7488
64 9 114	0.7639	0.7500	0.8667	0.6739
26 8 55	0.7616	0.7500	0.8667	0.6622
34 6 59	0.7561	0.7500	0.8667	0.6349
53 15 104	0.7261	0.6875	0.8000	0.7401
35 9 76	0.7211	0.6875	0.8000	0.7149
14 45 63	0.7209	0.6111	0.9333	0.7575
47 2 110	0.7057	0.6875	0.8000	0.6381
35 6 62	0.7025	0.6875	0.8000	0.6219
93 32 44	0.6826	0.5500	0.9375	0.7286
127 76 78	0.6753	0.5000	1.0000	0.7513
47 9 78	0.6697	0.6250	0.7333	0.7132
48 8 106	0.6657	0.6667	0.6667	0.6620
126 43 126	0.6616	0.5238	0.8824	0.7647
78 38 82	0.6602	0.5238	0.8824	0.7576
124 77 124	0.6568	0.5909	0.7500	0.7215
15 59 102	0.6360	0.4737	0.8667	0.7943
67 12 24	0.6357	0.4500	0.9333	0.7742
101 66 68	0.6337	0.4286	1.0000	0.7397
21 55 118	0.6319	0.4737	0.8667	0.7735
66 64 125	0.6304	0.5217	0.7500	0.7796
71 17 110	0.6302	0.5625	0.6667	0.7710
23 19 107	0.6279	0.6000	0.6000	0.7393
86 33 40	0.6266	0.4500	0.9333	0.7290
127 82 108	0.6260	0.4545	0.8824	0.7770
14 17 117	0.6248	0.5000	0.8000	0.7490
48 52 53	0.6200	0.5217	0.7500	0.7276
60 58 99	0.6187	0.4783	0.7895	0.7912
41 40 101	0.6149	0.5625	0.6667	0.6941
54 21 52	0.6134	0.4091	0.9375	0.7703
85 16 85	0.6123	0.4091	0.9375	0.7648
101 44 112	0.6118	0.5000	0.7143	0.7910
29 12 33	0.6102	0.3636	1.0000	0.8011
67 36 66	0.6102	0.4091	0.9375	0.7540
102 70 101	0.6073	0.4091	0.9375	0.7395
8 20 28	0.6051	0.4762	0.9375	0.5442
113 28 96	0.5997	0.4348	0.8333	0.7610
110 51 115	0.5996	0.3913	0.8824	0.8191
49 69 118	0.5986	0.4500	0.9333	0.5889
119 124 128	0.5952	0.4800	0.6818	0.8040
112 22 84	0.5951	0.3810	0.9333	0.7614
98 101 102	0.5933	0.4348	0.8333	0.7292
55 42 61	0.5922	0.3478	0.9375	0.8328
110 49 104	0.5921	0.3913	0.8824	0.7815
78 19 14	0.5898	0.3810	0.9333	0.7345
51 70 127	0.5885	0.4211	0.8000	0.7846
21 80 127	0.5882	0.4211	0.8000	0.7833
45 36 47	0.5882	0.3478	0.9375	0.8127
95 30 111	0.5868	0.3750	0.8333	0.8611
102 34 52	0.5857	0.4000	0.8667	0.7453
80 36 39	0.5833	0.4000	0.8667	0.7333
30 38 59	0.5823	0.4400	0.7143	0.8087
102 4 83	0.5820	0.3810	0.9333	0.6958
48 68 51	0.5814	0.3478	0.9375	0.7784
95 38 115	0.5803	0.3750	0.8333	0.8287
93 25 103	0.5753	0.3043	1.0000	0.7897
63 35 95	0.5720	0.3043	1.0000	0.7731
37 51 123	0.5705	0.4706	0.6667	0.7253
121 100 121	0.5639	0.3182	0.9333	0.7778
37 30 53	0.5637	0.2917	0.9375	0.8445
26 74 97	0.5627	0.4231	0.6818	0.7979
29 23 42	0.5626	0.2917	0.9375	0.8392
125 92 36	0.5623	0.3043	1.0000	0.7245
122 92 84	0.5614	0.3043	1.0000	0.7198
93 47 95	0.5554	0.3333	0.8667	0.7768
30 106 122	0.5545	0.3200	0.8333	0.8506
98 41 20	0.5537	0.3182	0.9333	0.7268
37 58 32	0.5536	0.3333	0.8824	0.7482
38 57 70	0.5525	0.3846	0.7143	0.8118
37 30 37	0.5517	0.3333	0.8667	0.7584
93 9 104	0.5506	0.4706	0.6667	0.6257
122 56 7	0.5495	0.4211	0.8000	0.5896
46 50 81	0.5435	0.3462	0.7500	0.8279
66 94 55	0.5434	0.2500	1.0000	0.7795
122 70 100	0.5390	0.2609	0.9333	0.8110
112 81 109	0.5377	0.2609	0.9333	0.8044
112 34 40	0.5365	0.3684	0.7333	0.7525
74 95 115	0.5338	0.3077	0.7895	0.8360
101 107 112	0.5326	0.2400	0.9375	0.8311
110 91 46	0.5321	0.2609	0.9333	0.7763
106 11 99	0.5320	0.2609	0.9333	0.7760
82 126 94	0.5307	0.2400	0.9375	0.8215
112 105 93	0.5299	0.2609	0.9333	0.7655
86 92 83	0.5285	0.3200	0.8333	0.7206
43 60 61	0.5284	0.2400	0.9375	0.8100
83 106 62	0.5273	0.3200	0.8333	0.7147
37 101 102	0.5270	0.2400	0.9375	0.8029
98 104 73	0.5268	0.2800	0.8824	0.7612
52 86 74	0.5251	0.3077	0.7895	0.7926
3 94 88	0.5241	0.2800	0.8824	0.7477
36 66 51	0.5238	0.2692	0.8333	0.8370
115 104 90	0.5238	0.2727	0.8667	0.7856
60 50 27	0.5229	0.2727	0.8667	0.7814
43 120 58	0.5213	0.2692	0.8333	0.8246
92 97 54	0.5204	0.2400	0.9375	0.7703
83 120 74	0.5203	0.2400	0.9375	0.7697
37 57 74	0.5201	0.2692	0.8333	0.8183
117 33 50	0.5199	0.2727	0.8667	0.7660
62 78 37	0.5191	0.2400	0.9375	0.7637
6 99 12	0.5184	0.2609	0.9333	0.7078
26 106 33	0.5182	0.3077	0.7895	0.7580
47 91 108	0.5170	0.2308	0.8824	0.8473
86 24 40	0.5161	0.2857	0.8000	0.7949
80 101 66	0.5158	0.2000	1.0000	0.7792
56 86 45	0.5154	0.2400	0.9375	0.7451
119 84 30	0.5152	0.2727	0.8667	0.7426
50 99 65	0.5146	0.2308	0.8824	0.8352
48 108 38	0.5120	0.2000	1.0000	0.7599
19 128 120	0.5089	0.2593	0.7895	0.8449
34 98 23	0.5040	0.2692	0.8333	0.7377
8 87 94	0.5031	0.3200	0.8333	0.5937
2 28 46	0.5027	0.4118	0.6000	0.6312
52 59 14	0.5010	0.2692	0.8333	0.7228
84 5 12	0.5005	0.4118	0.6000	0.6199
96 104 86	0.4990	0.2083	0.9333	0.7555
23 115 30	0.4979	0.1538	1.0000	0.8163
24 121 54	0.4979	0.2222	0.8333	0.8366
73 106 83	0.4953	0.1538	1.0000	0.8034
28 109 82	0.4933	0.2857	0.7143	0.7877
39 73 63	0.4915	0.1538	1.0000	0.7846
4 114 55	0.4914	0.1538	1.0000	0.7840
26 69 20	0.4901	0.1923	0.9375	0.7496
68 65 33	0.4879	0.2174	0.8667	0.7582
89 124 111	0.4877	0.1852	0.8824	0.8264
40 99 12	0.4865	0.1538	1.0000	0.7594
56 125 12	0.4842	0.1923	0.9375	0.7204
119 16 49	0.4834	0.2273	0.8000	0.7919
19 112 21	0.4822	0.1600	0.9333	0.8044
75 124 2	0.4818	0.2857	0.8000	0.6235
47 120 61	0.4814	0.1111	1.0000	0.8513
109 55 103	0.4813	0.2273	0.8000	0.7813
17 60 25	0.4811	0.1481	0.9375	0.8260
87 90 12	0.4790	0.1600	0.9333	0.7882
11 42 24	0.4761	0.2143	0.7895	0.8042
25 44 21	0.4752	0.1600	0.9333	0.7692
19 117 113	0.4722	0.1111	1.0000	0.8052
86 50 28	0.4720	0.2273	0.8000	0.7352
33 55 46	0.4708	0.1786	0.8333	0.8212
74 56 16	0.4693	0.2273	0.8000	0.7214
15 63 55	0.4676	0.1111	1.0000	0.7824
57 2 101	0.4647	0.3529	0.5333	0.6863
105 21 53	0.4631	0.2381	0.7333	0.7441
87 69 26	0.4609	0.1667	0.8667	0.7626
93 84 27	0.4603	0.1667	0.8667	0.7600
120 123 25	0.4585	0.1154	0.9333	0.8087
66 95 27	0.4562	0.1154	0.9333	0.7971
23 113 43	0.4550	0.1154	0.9333	0.7909
27 71 43	0.4538	0.1154	0.9333	0.7851
71 32 37	0.4535	0.2500	0.6667	0.7465
127 85 48	0.4519	0.1739	0.8000	0.7813
9 100 31	0.4508	0.0714	1.0000	0.8074
11 113 88	0.4504	0.1071	0.9375	0.7857
49 127 82	0.4497	0.1071	0.9375	0.7820
92 67 55	0.4496	0.1739	0.8000	0.7696
113 87 66	0.4495	0.1739	0.8000	0.7694
53 98 45	0.4434	0.1154	0.9333	0.7331
17 59 23	0.4409	0.1200	0.8667	0.7912
86 117 83	0.4359	0.1200	0.8667	0.7662
60 5 19	0.4353	0.1818	0.7333	0.7597
95 23 14	0.4313	0.1818	0.7333	0.7401
16 11 5	0.4295	0.1818	0.7333	0.7306
63 123 46	0.4268	0.0741	0.9333	0.7638
14 105 3	0.4205	0.1818	0.7333	0.6859
123 119 44	0.4196	0.1250	0.8000	0.7542
6 88 40	0.4166	0.0769	0.8667	0.7883
23 91 23	0.4146	0.1250	0.8000	0.7294
36 29 19	0.4138	0.1304	0.7333	0.7937
87 92 53	0.4129	0.0769	0.8667	0.7698
67 101 40	0.4037	0.0800	0.8000	0.7983
1 65 32	0.4035	0.0800	0.8000	0.7976
84 105 7	0.4035	0.1304	0.7333	0.7421
85 8 3	0.4018	0.2778	0.5333	0.5785
75 47 8	0.3993	0.1905	0.6667	0.6395
57 79 12	0.3964	0.0370	0.8667	0.7966
119 43 40	0.3947	0.1364	0.6667	0.7653
86 29 23	0.3906	0.1364	0.6667	0.7447
99 91 45	0.3903	0.1364	0.6667	0.7433
5 45 55	0.3881	0.3125	0.4000	0.5811
77 7 48	0.3860	0.1364	0.6667	0.7216
89 119 45	0.3844	0.0833	0.7333	0.7760
95 101 45	0.3832	0.0833	0.7333	0.7699
121 119 24	0.3824	0.0833	0.7333	0.7659
29 88 9	0.3732	0.0833	0.7333	0.7202
30 83 29	0.3718	0.0385	0.8000	0.7534
75 55 11	0.3694	0.1429	0.6000	0.7043
71 31 6	0.3584	0.1500	0.5333	0.7129
5 125 119	0.3578	0.0400	0.7333	0.7621
71 127 33	0.3577	0.0400	0.7333	0.7621
77 115 33	0.3543	0.0400	0.7333	0.7450
49 123 27	0.3524	0.0400	0.7333	0.7354
33 87 17	0.3518	0.0400	0.7333	0.7323
103 7 72	0.3486	0.0909	0.6000	0.7429
51 43 9	0.3239	0.0909	0.6000	0.6194
97 9 6	0.3089	0.1667	0.4000	0.5860
79 55 7	0.2859	0.1053	0.4000	0.6398
1 4 47	0.2249	0.1250	0.2000	0.5308
