Path 12
light temp moisture	Score	Similarity	LengthDiff	Robustness
44 123 94	0.8729	0.8636	0.9524	0.7989
26 99 74	0.8258	0.7826	0.9524	0.7866
73 126 88	0.8240	0.7727	0.9500	0.8075
41 94 92	0.8222	0.7826	0.9524	0.7685
38 113 46	0.7785	0.7083	0.9524	0.7543
36 69 74	0.7769	0.6667	1.0000	0.8009
19 62 42	0.7764	0.6667	1.0000	0.7985
80 127 128	0.7759	0.6667	1.0000	0.7963
26 79 92	0.7610	0.6800	0.9091	0.7986
28 86 89	0.7557	0.6800	0.9091	0.7719
35 76 59	0.7547	0.6818	0.8500	0.8359
32 75 92	0.7484	0.6400	0.9524	0.7917
71 90 92	0.7432	0.6250	0.9500	0.8099
19 94 20	0.7405	0.6818	0.8500	0.7651
74 87 46	0.7370	0.6818	0.8500	0.7476
39 46 81	0.7134	0.5600	0.9500	0.8397
92 74 101	0.7125	0.5769	0.9524	0.7857
96 24 107	0.7086	0.5385	1.0000	0.8122
26 51 37	0.7085	0.6087	0.8500	0.8061
34 57 55	0.7045	0.5833	0.9000	0.7935
93 124 70	0.7031	0.6364	0.8000	0.7654
106 126 49	0.7028	0.6364	0.8000	0.7638
6 38 25	0.6976	0.6087	0.8500	0.7513
112 118 69	0.6926	0.6087	0.8500	0.7264
74 59 74	0.6890	0.5385	1.0000	0.7142
22 21 28	0.6879	0.5833	0.9000	0.7103
39 72 41	0.6795	0.6190	0.7000	0.8201
76 65 112	0.6785	0.5185	0.9524	0.7760
58 76 94	0.6770	0.5200	0.9000	0.8299
36 101 57	0.6770	0.5652	0.8000	0.8305
66 46 79	0.6767	0.4815	1.0000	0.8093
51 44 76	0.6762	0.4815	1.0000	0.8071
35 127 85	0.6760	0.5909	0.7500	0.8174
97 113 103	0.6745	0.6500	0.6500	0.7726
9 71 66	0.6710	0.5652	0.8000	0.8005
25 76 77	0.6680	0.5417	0.8500	0.7880
80 83 54	0.6648	0.5652	0.8000	0.7695
26 56 15	0.6599	0.5652	0.8000	0.7451
81 122 52	0.6597	0.5652	0.8000	0.7442
122 113 80	0.6564	0.5652	0.8000	0.7275
93 94 24	0.6498	0.5652	0.8000	0.6944
32 109 125	0.6472	0.4615	0.9000	0.8416
49 87 122	0.6452	0.4615	0.9000	0.8317
