Path 5
light temp moisture	Score	Similarity	LengthDiff	Robustness
80 59 98	0.8241	0.7826	0.9524	0.7778
48 23 64	0.7872	0.7083	0.9524	0.7976
68 44 81	0.7777	0.6667	1.0000	0.8054
70 97 106	0.7773	0.6667	1.0000	0.8033
94 91 96	0.7507	0.7143	0.8000	0.7890
68 49 90	0.7442	0.6250	0.9500	0.8149
46 52 61	0.7396	0.6000	1.0000	0.7979
83 26 68	0.7307	0.6250	0.9500	0.7471
72 110 124	0.7131	0.5600	0.9500	0.8380
23 40 36	0.7082	0.5385	1.0000	0.8104
69 87 88	0.7020	0.5833	0.9000	0.7808
94 13 86	0.7010	0.5833	0.9000	0.7758
46 109 74	0.6829	0.5185	0.9524	0.7980
45 86 75	0.6812	0.4815	1.0000	0.8317
24 67 64	0.6796	0.4815	1.0000	0.8238
91 83 119	0.6795	0.5909	0.7500	0.8352
56 88 126	0.6789	0.5200	0.9000	0.8393
56 117 82	0.6785	0.5185	0.9524	0.7761
71 43 84	0.6773	0.5652	0.8000	0.8322
101 82 107	0.6748	0.5909	0.7500	0.8115
97 81 103	0.6733	0.6190	0.7000	0.7890
49 37 54	0.6731	0.5909	0.7500	0.8032
112 31 84	0.6709	0.5652	0.8000	0.8003
22 17 25	0.6695	0.6190	0.7000	0.7704
117 20 110	0.6687	0.5652	0.8000	0.7892
57 27 65	0.6672	0.5909	0.7500	0.7737
21 73 92	0.6629	0.5200	0.9000	0.7593
75 10 64	0.6624	0.5909	0.7500	0.7495
124 21 82	0.6619	0.5652	0.8000	0.7552
59 41 98	0.6616	0.5652	0.8000	0.7537
88 37 52	0.6583	0.5417	0.8500	0.7393
12 72 83	0.6519	0.5185	0.9524	0.6429
101 10 82	0.6517	0.5909	0.7500	0.6962
65 90 107	0.6511	0.4615	0.9000	0.8615
23 64 42	0.6504	0.4643	0.9524	0.7845
16 120 97	0.6486	0.4444	0.9500	0.8331
79 91 119	0.6461	0.5000	0.8000	0.8554
12 117 86	0.6456	0.4286	1.0000	0.7992
33 100 95	0.6455	0.4615	0.9000	0.8333
55 101 108	0.6455	0.4800	0.8500	0.8448
18 79 91	0.6435	0.4800	0.8500	0.8349
41 11 43	0.6407	0.5714	0.6500	0.8196
87 122 120	0.6400	0.4444	0.9500	0.7902
29 116 42	0.6399	0.4286	1.0000	0.7708
71 10 73	0.6390	0.5455	0.7000	0.8201
13 117 126	0.6385	0.4800	0.8500	0.8099
45 65 67	0.6333	0.5217	0.7500	0.7940
27 70 128	0.6286	0.5217	0.7500	0.7709
116 55 72	0.6280	0.5217	0.7500	0.7677
84 20 123	0.6272	0.5714	0.6500	0.7523
28 41 102	0.6219	0.5217	0.7500	0.7371
18 47 88	0.6206	0.5000	0.8000	0.7279
11 14 66	0.6202	0.5217	0.7500	0.7289
97 12 124	0.6182	0.5455	0.7000	0.7162
46 90 80	0.6179	0.4400	0.8000	0.8797
21 126 93	0.6156	0.4074	0.9000	0.8328
63 85 80	0.6156	0.4074	0.9000	0.8325
72 119 115	0.6148	0.4231	0.8500	0.8483
88 11 12	0.6123	0.5455	0.7000	0.6866
14 87 35	0.6082	0.4074	0.9000	0.7955
74 97 87	0.6071	0.4231	0.8500	0.8095
118 29 95	0.5981	0.4783	0.7000	0.8002
8 108 77	0.5979	0.4074	0.9000	0.7441
117 22 101	0.5975	0.4783	0.7000	0.7975
32 101 36	0.5960	0.4231	0.8500	0.7542
7 50 48	0.5944	0.4231	0.8500	0.7462
16 127 16	0.5931	0.4074	0.9000	0.7202
124 91 38	0.5916	0.4583	0.7500	0.7601
22 34 121	0.5906	0.4583	0.7500	0.7553
32 19 75	0.5904	0.5238	0.6000	0.7613
