Path 13
light temp moisture	Score	Similarity	LengthDiff	Robustness
80 30 85	0.7887	0.7500	0.8421	0.8284
47 40 80	0.7818	0.6957	0.9500	0.8085
78 44 93	0.7818	0.6957	0.9500	0.8083
64 25 76	0.7815	0.6957	0.9500	0.8070
22 57 66	0.7774	0.6957	0.9500	0.7865
72 38 100	0.7765	0.6818	0.9474	0.8231
49 86 90	0.7738	0.6522	1.0000	0.8257
52 90 95	0.7697	0.6522	1.0000	0.8053
42 25 58	0.7678	0.6522	1.0000	0.7958
56 72 99	0.7531	0.6667	0.9048	0.8013
58 94 101	0.7518	0.6667	0.9048	0.7946
28 106 109	0.7514	0.6667	0.9048	0.7929
104 21 124	0.7490	0.6957	0.9500	0.6443
78 75 127	0.7380	0.6087	0.9474	0.8321
69 67 110	0.7371	0.6364	0.8947	0.8169
58 40 68	0.7341	0.6087	0.9474	0.8125
82 48 71	0.7270	0.6364	0.8947	0.7664
92 28 75	0.7238	0.6364	0.8947	0.7504
54 60 94	0.7093	0.5417	0.9474	0.8727
34 107 90	0.7080	0.5600	0.9500	0.8123
91 51 100	0.7033	0.5652	0.8947	0.8439
37 115 126	0.7030	0.5417	0.9474	0.8411
85 17 95	0.7016	0.6190	0.7895	0.8190
85 81 103	0.6995	0.6190	0.7895	0.8083
57 27 60	0.6991	0.5909	0.8421	0.8177
115 78 117	0.6983	0.5909	0.8421	0.8140
67 47 85	0.6979	0.6190	0.7895	0.8002
97 33 118	0.6964	0.5652	0.8947	0.8090
92 21 99	0.6962	0.5652	0.8947	0.8080
68 44 60	0.6927	0.5909	0.8421	0.7858
101 33 128	0.6923	0.5652	0.8947	0.7885
103 46 100	0.6921	0.5652	0.8947	0.7877
31 40 56	0.6806	0.5000	0.9500	0.8404
39 27 51	0.6762	0.5417	0.9474	0.7072
4 67 68	0.6752	0.5652	0.8947	0.7035
29 50 67	0.6681	0.5000	0.8947	0.8469
28 73 95	0.6662	0.4800	0.9474	0.8269
17 47 59	0.6656	0.5217	0.8421	0.8408
82 107 111	0.6642	0.5000	0.8947	0.8277
49 113 124	0.6622	0.5000	0.8947	0.8176
41 43 55	0.6621	0.5217	0.8421	0.8232
28 83 85	0.6607	0.5000	0.8947	0.8100
101 110 111	0.6602	0.5000	0.8947	0.8073
27 83 95	0.6593	0.5217	0.8421	0.8092
27 53 69	0.6580	0.5217	0.8421	0.8027
73 36 77	0.6571	0.5714	0.7368	0.7932
121 25 121	0.6548	0.6000	0.6842	0.7687
48 90 89	0.6528	0.4615	1.0000	0.7448
81 32 72	0.6524	0.5217	0.8421	0.7746
76 20 47	0.6481	0.5000	0.8947	0.7469
26 108 89	0.6480	0.4815	0.9048	0.7849
92 11 78	0.6477	0.5217	0.8421	0.7511
124 42 45	0.6462	0.6000	0.6842	0.7258
62 13 20	0.6459	0.5714	0.7368	0.7369
64 106 77	0.6458	0.4815	0.9048	0.7737
56 30 113	0.6451	0.5714	0.7368	0.7329
20 92 49	0.6427	0.4444	0.9500	0.8039
34 46 119	0.6413	0.5000	0.8947	0.7132
16 82 109	0.6367	0.5217	0.8421	0.6962
24 114 82	0.6357	0.4231	0.9474	0.8310
63 114 111	0.6350	0.4231	0.9474	0.8271
17 99 107	0.6228	0.4783	0.7895	0.8119
85 42 77	0.6217	0.5000	0.7368	0.8127
125 42 93	0.6216	0.4783	0.7895	0.8061
84 24 48	0.6201	0.5000	0.7368	0.8043
108 61 72	0.6179	0.5000	0.7368	0.7935
52 95 56	0.6151	0.4231	0.9474	0.7276
112 30 51	0.6135	0.5238	0.6842	0.7719
6 115 118	0.6120	0.4583	0.8421	0.7470
116 93 30	0.6119	0.5000	0.7368	0.7636
106 95 105	0.6107	0.4583	0.8421	0.7405
14 65 84	0.6079	0.4783	0.7895	0.7374
106 62 51	0.6075	0.4783	0.7895	0.7353
68 75 68	0.6070	0.4400	0.8947	0.7064
31 125 102	0.6055	0.3846	0.8947	0.8515
92 123 111	0.6049	0.3704	0.9474	0.8217
66 100 88	0.6025	0.4000	0.8421	0.8599
34 71 55	0.6009	0.3846	0.8947	0.8282
18 126 124	0.5985	0.3846	0.8947	0.8164
52 105 57	0.5925	0.3846	0.8947	0.7865
41 95 69	0.5916	0.4167	0.7895	0.8251
42 111 48	0.5899	0.4000	0.8421	0.7970
62 8 11	0.5883	0.5000	0.7368	0.6457
39 87 65	0.5861	0.4167	0.7895	0.7979
77 92 38	0.5856	0.3704	0.9474	0.7255
96 36 94	0.5850	0.4545	0.6842	0.8200
119 36 103	0.5825	0.4545	0.6842	0.8073
114 93 109	0.5825	0.4348	0.7368	0.7956
111 41 107	0.5800	0.4762	0.6316	0.8009
51 30 89	0.5798	0.5000	0.5789	0.8003
37 34 28	0.5794	0.4000	0.8421	0.7445
28 21 25	0.5774	0.4348	0.7368	0.7704
39 12 85	0.5756	0.4762	0.6316	0.7789
92 92 37	0.5751	0.3704	0.9474	0.6726
99 59 60	0.5737	0.4762	0.6316	0.7694
48 35 107	0.5732	0.5000	0.5789	0.7673
13 50 49	0.5725	0.4000	0.8421	0.7100
39 37 90	0.5725	0.5000	0.5789	0.7638
128 25 89	0.5717	0.4545	0.6842	0.7530
11 40 98	0.5709	0.4167	0.7895	0.7219
33 20 67	0.5699	0.5000	0.5789	0.7509
42 20 116	0.5695	0.4762	0.6316	0.7485
20 52 92	0.5691	0.4348	0.7368	0.7290
37 119 70	0.5690	0.3462	0.8421	0.8405
76 42 33	0.5641	0.4348	0.7368	0.7040
34 103 67	0.5625	0.3462	0.8421	0.8079
82 6 19	0.5619	0.4545	0.6842	0.7042
39 95 42	0.5579	0.3600	0.7895	0.8125
36 7 88	0.5577	0.4762	0.6316	0.6895
86 117 26	0.5557	0.3333	0.8947	0.7433
90 20 66	0.5551	0.4091	0.6316	0.8611
41 8 84	0.5543	0.4762	0.6316	0.6726
74 26 25	0.5543	0.4348	0.7368	0.6549
92 121 52	0.5526	0.3462	0.8421	0.7585
66 74 39	0.5517	0.3462	0.8421	0.7542
10 23 8	0.5492	0.3333	0.8947	0.7111
121 94 76	0.5479	0.3600	0.7895	0.7625
52 7 96	0.5465	0.5000	0.5789	0.6336
24 66 94	0.5424	0.4091	0.6316	0.7976
93 70 24	0.5421	0.3750	0.7368	0.7584
124 40 27	0.5368	0.3750	0.7368	0.7315
112 55 34	0.5350	0.3750	0.7368	0.7228
28 22 14	0.5344	0.3750	0.7368	0.7195
29 124 41	0.5306	0.3077	0.7895	0.8198
103 110 44	0.5294	0.2963	0.8421	0.7796
78 71 70	0.5261	0.3750	0.7368	0.6783
63 13 33	0.5234	0.4286	0.5789	0.7145
14 105 17	0.5229	0.3077	0.7895	0.7816
70 124 21	0.5225	0.3077	0.7895	0.7795
28 105 22	0.5206	0.2963	0.8421	0.7358
121 118 22	0.5162	0.3077	0.7895	0.7481
40 2 121	0.5159	0.4500	0.5263	0.6839
104 106 90	0.5152	0.3333	0.6842	0.8040
108 46 46	0.5125	0.4286	0.5789	0.6603
7 28 4	0.5107	0.3077	0.7895	0.7204
84 56 32	0.5080	0.3200	0.7368	0.7391
112 95 63	0.5076	0.3333	0.6842	0.7661
100 92 38	0.5064	0.3200	0.7368	0.7312
37 80 125	0.5060	0.3478	0.6316	0.7840
105 63 24	0.5056	0.3333	0.6842	0.7561
109 95 62	0.5048	0.3478	0.6316	0.7780
11 39 80	0.5027	0.3478	0.6316	0.7674
3 32 106	0.5022	0.4091	0.6316	0.5965
42 11 21	0.5000	0.3478	0.6316	0.7541
92 56 32	0.4970	0.3200	0.7368	0.6842
44 60 14	0.4958	0.2593	0.7895	0.7793
67 120 50	0.4946	0.2692	0.7368	0.8118
105 124 27	0.4946	0.2593	0.7895	0.7734
13 17 121	0.4942	0.3810	0.5263	0.7653
