Path 9
light temp moisture	Score	Similarity	LengthDiff	Robustness
121 76 128	0.8125	0.7273	1.0000	0.8127
74 33 82	0.7876	0.7391	0.9048	0.7746
82 25 93	0.7762	0.6818	0.9474	0.8219
78 84 120	0.7476	0.6087	0.9474	0.8798
54 55 90	0.7380	0.6087	0.9474	0.8318
42 85 87	0.7376	0.6087	0.9474	0.8297
68 23 81	0.7372	0.6364	0.8947	0.8178
105 39 116	0.7367	0.5833	1.0000	0.8294
56 72 73	0.7366	0.6250	0.9500	0.7770
80 94 95	0.7342	0.6250	0.9500	0.7647
15 26 27	0.7282	0.5833	1.0000	0.7868
102 25 102	0.7277	0.6667	0.8421	0.7525
31 104 122	0.7207	0.6000	0.9048	0.8225
30 46 50	0.7115	0.5909	0.8421	0.8797
56 40 66	0.7085	0.5909	0.8421	0.8648
8 26 29	0.7085	0.6000	0.9048	0.7613
57 76 70	0.7064	0.5600	0.9500	0.8044
50 60 67	0.7051	0.5417	0.9474	0.8516
107 47 119	0.7044	0.6190	0.7895	0.8327
49 56 75	0.7035	0.5200	1.0000	0.8377
24 64 51	0.7014	0.5200	1.0000	0.8268
24 67 75	0.7000	0.5417	0.9474	0.8260
24 49 57	0.6996	0.5652	0.8947	0.8252
53 115 128	0.6944	0.5417	0.9474	0.7985
52 64 79	0.6936	0.5769	0.8636	0.8020
31 70 99	0.6903	0.5417	0.9474	0.7778
102 72 87	0.6893	0.5909	0.8421	0.7691
110 69 94	0.6881	0.5652	0.8947	0.7678
56 104 101	0.6816	0.5385	0.9048	0.7962
20 85 104	0.6782	0.5600	0.9500	0.6637
24 97 68	0.6762	0.5000	0.9500	0.8184
98 88 108	0.6758	0.5769	0.8636	0.7131
42 107 121	0.6692	0.5000	0.8947	0.8525
12 99 84	0.6660	0.4615	1.0000	0.8110
17 31 41	0.6651	0.5217	0.8421	0.8382
19 71 74	0.6631	0.5217	0.8421	0.8279
125 38 120	0.6526	0.5217	0.8421	0.7758
13 44 62	0.6459	0.5217	0.8421	0.7422
30 124 113	0.6448	0.4444	0.9500	0.8142
16 123 54	0.6439	0.4444	0.9500	0.8098
46 123 82	0.6406	0.4815	0.9048	0.7479
60 120 109	0.6385	0.4400	0.8947	0.8643
21 78 60	0.6366	0.4400	0.8947	0.8544
44 74 57	0.6362	0.4444	0.9500	0.7712
32 117 52	0.6358	0.4444	0.9500	0.7693
24 80 78	0.6329	0.4231	0.9474	0.8169
53 116 58	0.6304	0.4444	0.9500	0.7423
119 45 78	0.6228	0.4783	0.7895	0.8119
51 14 30	0.6191	0.5000	0.7368	0.7996
85 26 51	0.6175	0.5000	0.7368	0.7917
99 105 104	0.6152	0.4231	0.9474	0.7282
108 73 50	0.6146	0.5000	0.7368	0.7770
126 103 34	0.6135	0.4783	0.7895	0.7656
101 74 87	0.6125	0.5000	0.7368	0.7666
41 44 110	0.6107	0.4783	0.7895	0.7512
78 20 116	0.6106	0.5500	0.6316	0.7511
14 11 90	0.6097	0.5238	0.6842	0.7528
108 96 29	0.6075	0.4783	0.7895	0.7354
116 10 71	0.6066	0.4783	0.7895	0.7310
6 77 76	0.6038	0.4231	0.9474	0.6712
67 100 85	0.6030	0.3846	0.8947	0.8388
75 10 94	0.6011	0.5238	0.6842	0.7096
18 106 88	0.6006	0.3846	0.8947	0.8271
51 127 106	0.6005	0.3846	0.8947	0.8265
35 125 56	0.6003	0.3846	0.8947	0.8254
31 101 91	0.5988	0.4167	0.7895	0.8614
62 97 91	0.5965	0.4000	0.8421	0.8298
35 73 48	0.5952	0.4000	0.8421	0.8234
25 112 33	0.5942	0.3846	0.8947	0.7950
89 54 85	0.5858	0.4348	0.7368	0.8122
24 30 121	0.5855	0.4762	0.6316	0.8285
86 89 68	0.5851	0.3704	0.9474	0.7228
36 46 17	0.5846	0.3846	0.8947	0.7469
89 31 77	0.5826	0.4762	0.6316	0.8138
61 54 44	0.5806	0.4348	0.7368	0.7863
52 37 49	0.5804	0.4545	0.6842	0.7966
91 64 44	0.5800	0.4167	0.7895	0.7673
110 76 80	0.5786	0.4762	0.6316	0.7941
94 85 74	0.5769	0.4167	0.7895	0.7520
58 41 38	0.5758	0.4000	0.8421	0.7265
101 52 63	0.5758	0.4545	0.6842	0.7737
16 127 65	0.5725	0.3333	0.8947	0.8275
24 111 53	0.5717	0.3333	0.8947	0.8236
32 22 15	0.5696	0.4167	0.7895	0.7155
126 33 26	0.5691	0.4348	0.7368	0.7290
75 33 110	0.5687	0.4545	0.6842	0.7382
27 24 93	0.5686	0.4762	0.6316	0.7438
113 15 111	0.5684	0.4762	0.6316	0.7431
37 100 57	0.5650	0.3462	0.8421	0.8203
38 96 23	0.5565	0.3333	0.8947	0.7475
35 78 39	0.5543	0.3600	0.7895	0.7949
22 92 24	0.5535	0.3462	0.8421	0.7629
67 109 81	0.5532	0.3750	0.7368	0.8139
112 125 86	0.5523	0.3333	0.8947	0.7262
106 3 116	0.5492	0.4762	0.6316	0.6469
30 52 90	0.5486	0.4286	0.5789	0.8406
78 81 32	0.5484	0.3600	0.7895	0.7651
69 72 54	0.5482	0.3600	0.7895	0.7641
48 4 89	0.5460	0.4762	0.6316	0.6311
119 24 89	0.5432	0.4091	0.6316	0.8015
126 122 27	0.5427	0.3600	0.7895	0.7366
37 45 114	0.5414	0.3913	0.6842	0.7755
87 16 67	0.5409	0.3913	0.6842	0.7731
89 11 44	0.5400	0.4091	0.6316	0.7858
38 80 126	0.5400	0.3913	0.6842	0.7685
2 68 15	0.5380	0.3600	0.7895	0.7132
125 44 71	0.5373	0.4091	0.6316	0.7722
124 59 83	0.5370	0.4091	0.6316	0.7704
39 32 115	0.5354	0.4091	0.6316	0.7623
37 68 8	0.5334	0.3600	0.7895	0.6903
78 42 25	0.5332	0.4091	0.6316	0.7515
109 52 61	0.5331	0.4286	0.5789	0.7631
13 38 87	0.5325	0.4091	0.6316	0.7480
105 34 22	0.5323	0.3750	0.7368	0.7092
63 39 118	0.5307	0.4091	0.6316	0.7388
104 114 13	0.5303	0.2963	0.8421	0.7840
23 21 110	0.5288	0.4286	0.5789	0.7417
18 19 63	0.5285	0.4091	0.6316	0.7283
75 24 22	0.5259	0.3913	0.6842	0.6979
59 34 95	0.5255	0.4286	0.5789	0.7252
56 117 12	0.5239	0.2963	0.8421	0.7520
116 70 11	0.5238	0.3750	0.7368	0.6667
32 93 37	0.5214	0.3077	0.7895	0.7741
29 18 6	0.5206	0.3913	0.6842	0.6716
55 84 20	0.5201	0.3200	0.7368	0.7994
6 27 108	0.5166	0.4091	0.6316	0.6685
11 62 17	0.5161	0.3200	0.7368	0.7793
102 2 99	0.5090	0.3913	0.6842	0.6137
125 109 42	0.5083	0.3478	0.6316	0.7957
83 62 51	0.5024	0.3478	0.6316	0.7662
68 47 45	0.5018	0.3333	0.6842	0.7372
34 53 95	0.5004	0.3478	0.6316	0.7560
121 23 30	0.4994	0.3810	0.5263	0.7914
12 27 127	0.4993	0.3478	0.6316	0.7507
16 37 101	0.4992	0.3636	0.5789	0.7723
28 31 67	0.4982	0.3636	0.5789	0.7672
70 118 31	0.4976	0.2593	0.7895	0.7880
74 106 3	0.4955	0.3200	0.7368	0.6765
55 61 125	0.4945	0.3810	0.5263	0.7672
55 80 48	0.4906	0.2692	0.7368	0.7917
105 109 38	0.4889	0.2692	0.7368	0.7831
6 81 41	0.4886	0.2692	0.7368	0.7816
80 95 30	0.4881	0.2692	0.7368	0.7790
53 63 127	0.4857	0.3810	0.5263	0.7231
96 70 30	0.4822	0.3182	0.5263	0.8780
81 57 42	0.4820	0.2800	0.6842	0.7848
80 95 29	0.4814	0.2800	0.6842	0.7816
43 97 44	0.4764	0.2800	0.6842	0.7568
84 41 41	0.4748	0.3636	0.5789	0.6505
126 89 6	0.4742	0.3636	0.5789	0.6474
82 26 8	0.4732	0.3636	0.5789	0.6424
115 57 40	0.4718	0.2917	0.6316	0.7676
74 4 94	0.4700	0.3810	0.5263	0.6445
70 61 37	0.4699	0.3043	0.5789	0.7888
112 63 53	0.4688	0.2917	0.6316	0.7524
89 83 36	0.4686	0.3043	0.5789	0.7826
78 33 27	0.4678	0.2917	0.6316	0.7476
35 108 25	0.4671	0.2222	0.7368	0.8035
109 89 68	0.4662	0.3043	0.5789	0.7706
83 71 52	0.4662	0.3043	0.5789	0.7704
15 71 87	0.4651	0.3810	0.5263	0.6200
120 5 101	0.4642	0.3182	0.5263	0.7880
95 47 34	0.4608	0.3043	0.5789	0.7435
115 109 89	0.4605	0.3182	0.5263	0.7698
72 93 59	0.4569	0.2308	0.6842	0.7944
4 106 20	0.4554	0.3043	0.5789	0.7166
105 19 18	0.4550	0.2917	0.6316	0.6833
111 122 101	0.4531	0.2308	0.6842	0.7757
61 70 37	0.4504	0.2400	0.6316	0.8023
103 1 106	0.4474	0.3333	0.4737	0.7283
67 86 61	0.4464	0.2400	0.6316	0.7824
1 122 23	0.4446	0.2500	0.5789	0.8121
94 107 43	0.4421	0.2400	0.6316	0.7612
119 119 86	0.4382	0.2308	0.6842	0.7010
54 7 81	0.4330	0.3500	0.4211	0.6761
74 91 25	0.4303	0.1852	0.6842	0.7872
90 126 12	0.4287	0.1923	0.6316	0.8252
61 31 26	0.4278	0.2609	0.5263	0.7639
96 74 10	0.4265	0.2500	0.5789	0.7215
1 105 59	0.4243	0.2609	0.5263	0.7460
13 30 11	0.4237	0.1923	0.6316	0.8001
25 35 13	0.4233	0.2500	0.5789	0.7055
79 94 11	0.4202	0.1923	0.6316	0.7825
1 57 33	0.4185	0.2609	0.5263	0.7173
47 111 25	0.4082	0.2000	0.5789	0.7675
84 61 9	0.4071	0.2727	0.4737	0.6935
113 78 9	0.4027	0.2727	0.4737	0.6712
73 125 33	0.4020	0.2000	0.5789	0.7362
35 3 25	0.3979	0.2857	0.4211	0.6774
5 88 101	0.3972	0.2857	0.4211	0.6738
87 4 101	0.3967	0.2857	0.4211	0.6714
98 83 3	0.3880	0.2857	0.4211	0.6282
37 43 7	0.3872	0.2083	0.5263	0.7054
4 91 113	0.3563	0.2381	0.3684	0.6664
113 67 5	0.3461	0.2500	0.3158	0.6481
103 1 64	0.3295	0.1818	0.3684	0.6872
42 1 7	0.3272	0.1818	0.3684	0.6754
53 113 1	0.2877	0.1364	0.3158	0.6690
1 15 41	0.2844	0.2000	0.2632	0.5430
63 11 1	0.2271	0.1579	0.1579	0.5041
