Path 7
light temp moisture	Score	Similarity	LengthDiff	Robustness
22 24 37	0.7872	0.6800	1.0000	0.8160
38 89 107	0.7685	0.7273	0.8095	0.8304
76 97 111	0.7638	0.6957	0.8571	0.8347
36 93 111	0.7610	0.6667	0.9048	0.8406
32 64 79	0.7587	0.6538	0.9545	0.8020
92 98 117	0.7568	0.6538	0.9545	0.7928
64 76 122	0.7558	0.6667	0.9048	0.8149
16 54 57	0.7517	0.6400	0.9524	0.8080
24 27 49	0.7495	0.6957	0.8571	0.7629
84 84 98	0.7470	0.6538	0.9545	0.7435
29 101 125	0.7354	0.6818	0.7619	0.8495
52 60 80	0.7306	0.6250	0.8571	0.8626
31 93 111	0.7292	0.6818	0.7619	0.8188
77 35 106	0.7268	0.6522	0.8095	0.8284
23 27 45	0.7247	0.6818	0.7619	0.7962
97 24 106	0.7183	0.5769	0.9524	0.8145
82 36 103	0.7180	0.5769	0.9524	0.8130
104 49 124	0.7159	0.5556	1.0000	0.8016
86 79 94	0.7091	0.5556	1.0000	0.7676
37 125 125	0.7042	0.6522	0.8095	0.7158
98 94 104	0.7027	0.6000	0.9048	0.7326
79 66 127	0.6930	0.6087	0.7619	0.8386
75 71 110	0.6915	0.5600	0.8571	0.8459
50 44 60	0.6910	0.5600	0.8571	0.8438
41 20 57	0.6908	0.5833	0.8095	0.8379
120 54 122	0.6899	0.6087	0.7619	0.8234
97 54 110	0.6897	0.5385	0.9048	0.8369
53 28 59	0.6887	0.6364	0.7143	0.8004
52 103 76	0.6846	0.5000	1.0000	0.7980
108 109 111	0.6820	0.6364	0.7143	0.7674
34 94 68	0.6803	0.5385	0.9048	0.7899
33 128 72	0.6592	0.4643	0.9524	0.8288
30 42 36	0.6582	0.5652	0.7143	0.8439
13 74 58	0.6576	0.4483	1.0000	0.8052
25 112 85	0.6563	0.5000	0.8571	0.8350
27 89 80	0.6556	0.5200	0.8095	0.8359
21 114 62	0.6545	0.4815	0.9048	0.8174
21 49 38	0.6538	0.5200	0.8095	0.8272
79 123 114	0.6536	0.5200	0.8095	0.8260
20 119 98	0.6536	0.4483	1.0000	0.7850
47 61 58	0.6535	0.5417	0.7619	0.8254
50 83 73	0.6533	0.5417	0.7619	0.8247
66 94 72	0.6518	0.5652	0.7143	0.8117
15 124 82	0.6516	0.4643	0.9524	0.7906
82 112 106	0.6506	0.5200	0.8095	0.8110
20 88 42	0.6491	0.5000	0.8571	0.7992
104 83 107	0.6483	0.5909	0.6667	0.7832
44 21 47	0.6483	0.5652	0.7143	0.7941
60 93 68	0.6479	0.5000	0.8571	0.7932
17 122 88	0.6318	0.4333	0.9545	0.7740
34 127 90	0.6293	0.4286	0.9048	0.8370
15 112 51	0.6286	0.4286	0.9048	0.8335
40 125 78	0.6237	0.4286	0.9048	0.8090
63 116 80	0.6213	0.4286	0.9048	0.7968
79 11 81	0.6181	0.5455	0.6190	0.8169
13 122 43	0.6172	0.4800	0.7619	0.8137
45 125 111	0.6142	0.5000	0.7143	0.8031
20 117 25	0.6140	0.4800	0.7619	0.7979
65 104 71	0.6134	0.5000	0.7143	0.7991
19 52 95	0.6130	0.5714	0.5714	0.7791
96 23 78	0.6115	0.4615	0.8095	0.7764
23 52 125	0.6108	0.5714	0.5714	0.7682
18 126 125	0.6097	0.4286	0.9048	0.7390
43 15 47	0.6071	0.5455	0.6190	0.7618
117 38 116	0.6014	0.4444	0.8571	0.7132
24 46 119	0.5998	0.4800	0.7619	0.7267
90 30 84	0.5960	0.4783	0.6190	0.8908
34 111 42	0.5884	0.3929	0.8571	0.7902
126 31 114	0.5861	0.4400	0.7143	0.8277
127 60 124	0.5848	0.4231	0.7619	0.8080
31 92 39	0.5846	0.4231	0.7619	0.8072
102 21 55	0.5807	0.4583	0.6667	0.8098
127 80 121	0.5804	0.4783	0.6190	0.8128
101 83 96	0.5799	0.4783	0.6190	0.8104
65 89 71	0.5797	0.4783	0.6190	0.8095
103 54 72	0.5788	0.4400	0.7143	0.7911
102 73 93	0.5776	0.4583	0.6667	0.7945
118 44 110	0.5776	0.4231	0.7619	0.7721
107 33 78	0.5773	0.4583	0.6667	0.7927
97 49 76	0.5768	0.4783	0.6190	0.7949
118 45 92	0.5765	0.4074	0.8095	0.7504
15 48 101	0.5758	0.4783	0.6190	0.7898
79 73 81	0.5721	0.5000	0.5714	0.7714
111 28 110	0.5706	0.4231	0.7619	0.7374
21 43 116	0.5701	0.5000	0.5714	0.7614
18 104 18	0.5686	0.4231	0.7619	0.7271
59 56 58	0.5623	0.3929	0.8571	0.6598
7 52 21	0.5478	0.3846	0.7143	0.7884
16 54 20	0.5477	0.4000	0.6667	0.8051
88 93 46	0.5475	0.3571	0.8095	0.7433
102 117 55	0.5462	0.4000	0.6667	0.7979
36 59 32	0.5452	0.3571	0.8095	0.7318
25 65 31	0.5434	0.4167	0.6190	0.7971
104 82 89	0.5402	0.3571	0.8095	0.7070
126 32 54	0.5376	0.4167	0.6190	0.7683
104 11 69	0.5361	0.4167	0.6190	0.7606
47 128 44	0.5350	0.3000	0.8571	0.7786
31 39 79	0.5348	0.4762	0.4762	0.7690
11 29 97	0.5325	0.4762	0.4762	0.7580
11 31 109	0.5293	0.4762	0.4762	0.7415
19 33 67	0.5281	0.4762	0.4762	0.7358
8 84 71	0.5256	0.3103	0.8095	0.7629
53 124 18	0.5234	0.3103	0.8095	0.7518
80 127 46	0.5218	0.3214	0.7619	0.7726
76 91 46	0.5217	0.3214	0.7619	0.7720
86 98 65	0.5192	0.3103	0.8095	0.7306
96 111 51	0.5187	0.3462	0.6667	0.8080
85 90 48	0.5156	0.3600	0.6190	0.8140
7 81 68	0.5150	0.3462	0.6667	0.7898
8 106 22	0.5146	0.3333	0.7143	0.7635
66 115 47	0.5126	0.3600	0.6190	0.7990
86 31 48	0.5118	0.3462	0.6667	0.7735
114 47 60	0.5112	0.3462	0.6667	0.7706
