Path 8
light temp moisture	Score	Similarity	LengthDiff	Robustness
110 21 74	0.8433	0.8235	0.9375	0.7798
125 24 64	0.8290	0.7778	1.0000	0.7562
58 22 29	0.8143	0.7778	1.0000	0.6828
96 43 88	0.7977	0.7368	0.9412	0.7858
48 30 44	0.7945	0.7222	0.9375	0.8145
88 76 79	0.7725	0.6842	1.0000	0.7309
116 68 113	0.7724	0.7500	0.8421	0.7471
125 52 92	0.7542	0.7000	0.8889	0.7348
121 88 105	0.7414	0.6316	0.9375	0.7981
88 12 54	0.7412	0.6667	0.8750	0.7788
109 38 75	0.7408	0.6316	0.9375	0.7954
111 28 63	0.7399	0.6667	0.8750	0.7725
51 16 40	0.7376	0.6000	1.0000	0.7878
105 42 46	0.7354	0.7059	0.8125	0.7203
108 22 55	0.7347	0.6316	0.9375	0.7649
38 37 28	0.7170	0.6000	1.0000	0.6852
124 100 125	0.7150	0.6190	0.8889	0.7617
72 40 48	0.7008	0.6471	0.7500	0.7871
100 18 56	0.6994	0.6111	0.8125	0.8007
102 79 93	0.6981	0.5789	0.8750	0.8048
74 40 92	0.6964	0.5909	0.8421	0.8042
115 72 113	0.6958	0.5789	0.8750	0.7930
108 85 56	0.6886	0.5789	0.8750	0.7571
84 7 74	0.6856	0.6111	0.8125	0.7321
92 27 106	0.6822	0.6087	0.7619	0.7849
92 90 106	0.6740	0.5000	0.9412	0.8185
114 3 56	0.6735	0.6111	0.8125	0.6714
40 41 44	0.6707	0.5455	0.8889	0.7423
112 101 100	0.6692	0.5500	0.9375	0.6616
40 14 42	0.6618	0.4545	1.0000	0.8091
121 59 89	0.6574	0.5556	0.7500	0.8217
108 22 122	0.6560	0.5217	0.8421	0.7927
105 20 122	0.6544	0.5217	0.8421	0.7845
114 20 46	0.6509	0.5556	0.7500	0.7895
100 76 67	0.6479	0.4762	0.9375	0.7581
23 50 94	0.6478	0.4545	1.0000	0.7388
105 73 89	0.6462	0.5556	0.7500	0.7656
14 49 8	0.6458	0.4545	1.0000	0.7288
87 19 38	0.6448	0.5556	0.7500	0.7587
117 108 102	0.6440	0.5000	0.8750	0.7511
114 57 40	0.6425	0.5263	0.8125	0.7493
95 79 108	0.6408	0.4348	0.9412	0.8319
38 90 117	0.6405	0.5000	0.8000	0.8273
121 64 56	0.6393	0.5000	0.8750	0.7278
52 33 100	0.6380	0.5000	0.8750	0.7214
82 15 114	0.6377	0.5263	0.8125	0.7255
114 26 123	0.6359	0.5000	0.8000	0.8044
76 43 111	0.6356	0.4348	0.9412	0.8061
73 52 113	0.6282	0.3913	1.0000	0.8147
58 77 26	0.6248	0.4783	0.8889	0.6978
40 84 17	0.6186	0.3913	1.0000	0.7671
56 39 69	0.6160	0.4167	0.8889	0.8228
76 79 60	0.6157	0.4091	0.9375	0.7816
117 126 96	0.6145	0.4091	0.9375	0.7758
110 81 45	0.6134	0.4286	0.8750	0.7944
16 99 124	0.6099	0.3913	1.0000	0.7234
54 39 77	0.6075	0.3750	0.9412	0.8300
107 80 75	0.6070	0.4500	0.8125	0.7821
16 20 28	0.6068	0.3750	0.9412	0.8263
107 24 107	0.6048	0.4286	0.8750	0.7519
79 63 88	0.6034	0.3750	0.9412	0.8091
84 32 127	0.6023	0.4286	0.8750	0.7391
106 100 38	0.6023	0.4737	0.7500	0.7713
71 57 62	0.6016	0.4737	0.7500	0.7678
12 13 92	0.6006	0.4091	0.9375	0.7063
98 35 53	0.6000	0.4737	0.7500	0.7597
63 66 128	0.5994	0.4800	0.7619	0.7247
37 39 71	0.5987	0.3333	1.0000	0.8270
45 19 14	0.5984	0.4737	0.7500	0.7520
60 39 104	0.5984	0.4500	0.8125	0.7389
125 62 33	0.5979	0.4737	0.7500	0.7495
117 23 39	0.5916	0.5294	0.6250	0.7209
117 66 65	0.5907	0.4500	0.8125	0.7004
27 75 85	0.5897	0.3333	1.0000	0.7820
6 23 68	0.5889	0.4286	0.8750	0.6723
96 76 75	0.5881	0.4286	0.8750	0.6680
110 8 80	0.5853	0.4737	0.7500	0.6865
72 113 18	0.5846	0.3333	1.0000	0.7565
93 123 126	0.5842	0.3600	0.8889	0.8198
3 40 36	0.5813	0.3478	0.9375	0.7782
89 96 45	0.5799	0.3636	0.8750	0.8057
80 109 45	0.5794	0.3636	0.8750	0.8033
48 76 91	0.5792	0.3846	0.8000	0.8385
43 84 113	0.5769	0.3200	0.9412	0.8282
52 94 53	0.5768	0.4000	0.8421	0.7316
97 104 127	0.5754	0.3200	0.9412	0.8205
71 38 104	0.5748	0.4815	0.6667	0.7167
34 68 86	0.5724	0.3846	0.8000	0.8042
35 78 64	0.5710	0.3846	0.8000	0.7972
39 48 108	0.5679	0.3636	0.8750	0.7457
126 124 21	0.5674	0.3636	0.8750	0.7433
2 119 122	0.5674	0.4286	0.8750	0.5644
34 58 26	0.5672	0.3636	0.8750	0.7421
86 106 106	0.5669	0.3600	0.8889	0.7333
53 56 108	0.5650	0.4615	0.7273	0.6468
8 124 81	0.5649	0.3200	0.9412	0.7681
121 66 63	0.5636	0.4000	0.7500	0.7807
55 24 100	0.5613	0.4000	0.7500	0.7690
8 66 30	0.5591	0.2917	0.9375	0.8215
41 124 105	0.5568	0.3077	0.8889	0.8267
112 110 22	0.5566	0.3810	0.8125	0.7199
7 14 48	0.5565	0.3636	0.8750	0.6886
93 126 117	0.5561	0.3077	0.8889	0.8231
19 105 107	0.5552	0.2917	0.9375	0.8021
39 102 40	0.5552	0.2800	1.0000	0.7560
33 76 62	0.5515	0.3704	0.7619	0.7867
26 16 88	0.5511	0.4211	0.6875	0.7382
24 7 106	0.5489	0.4000	0.7500	0.7068
60 81 33	0.5479	0.3043	0.8750	0.8087
60 84 54	0.5470	0.3182	0.8125	0.8445
53 114 45	0.5432	0.3043	0.8750	0.7855
15 52 35	0.5403	0.2963	0.8421	0.8339
100 118 82	0.5384	0.2800	1.0000	0.6719
117 119 102	0.5370	0.3182	0.8125	0.7943
65 65 62	0.5354	0.2917	0.9375	0.7032
50 113 113	0.5353	0.3077	0.8889	0.7194
98 26 6	0.5343	0.4444	0.6250	0.6678
21 58 24	0.5338	0.2308	1.0000	0.7845
6 85 35	0.5337	0.2308	1.0000	0.7841
128 96 4	0.5337	0.4706	0.5625	0.6714
59 119 115	0.5333	0.2400	0.9375	0.8346
2 34 101	0.5305	0.4000	0.7500	0.6149
65 115 107	0.5302	0.2400	0.9375	0.8190
44 1 56	0.5289	0.4211	0.6875	0.6274
15 67 84	0.5286	0.3182	0.8125	0.7526
121 109 30	0.5280	0.3500	0.6875	0.8181
31 113 111	0.5260	0.2400	0.9375	0.7980
16 121 95	0.5251	0.2222	0.9412	0.8378
88 88 66	0.5248	0.3043	0.8750	0.6935
29 124 36	0.5245	0.2963	0.8421	0.7553
13 92 85	0.5222	0.2222	0.9412	0.8235
126 97 67	0.5197	0.3500	0.6875	0.7766
101 57 12	0.5188	0.3500	0.6875	0.7722
46 63 61	0.5176	0.2222	0.9412	0.8004
17 94 89	0.5158	0.1852	1.0000	0.8198
90 98 18	0.5151	0.2500	0.8750	0.7943
16 62 45	0.5146	0.2857	0.8000	0.7871
43 87 54	0.5139	0.1852	1.0000	0.8104
33 113 46	0.5121	0.1852	1.0000	0.8011
18 57 25	0.5117	0.1852	1.0000	0.7992
79 65 47	0.5116	0.3684	0.6250	0.7638
71 44 2	0.5108	0.4211	0.6875	0.5366
46 112 65	0.5096	0.2857	0.8000	0.7623
90 103 21	0.5090	0.2609	0.8125	0.8119
115 111 37	0.5086	0.3684	0.6250	0.7486
19 124 2	0.5075	0.3182	0.8125	0.6467
28 74 10	0.5060	0.2500	0.8750	0.7487
71 57 33	0.5041	0.3684	0.6250	0.7260
6 73 108	0.5026	0.3500	0.6875	0.6912
18 81 59	0.5020	0.1786	0.9412	0.8427
86 7 79	0.5019	0.3684	0.6250	0.7151
65 74 17	0.5017	0.2609	0.8125	0.7756
105 87 53	0.5014	0.3684	0.6250	0.7124
15 81 51	0.5004	0.1923	0.9375	0.8012
123 61 13	0.4976	0.3889	0.5625	0.7154
38 2 87	0.4975	0.3333	0.7500	0.6333
91 118 71	0.4960	0.2727	0.7500	0.7927
14 94 2	0.4954	0.3333	0.7500	0.6227
72 93 71	0.4951	0.2609	0.8125	0.7425
73 5 59	0.4943	0.4118	0.5000	0.7142
23 125 32	0.4903	0.1429	1.0000	0.8084
28 5 84	0.4898	0.3500	0.6875	0.6269
20 22 46	0.4887	0.2727	0.7500	0.7562
118 40 6	0.4885	0.4375	0.4375	0.6926
56 97 43	0.4858	0.2727	0.7500	0.7415
64 1 72	0.4843	0.3684	0.6250	0.6269
59 89 60	0.4816	0.2083	0.8125	0.8195
101 4 15	0.4815	0.3889	0.5625	0.6352
63 97 41	0.4814	0.2857	0.6875	0.7621
39 47 27	0.4778	0.2857	0.6875	0.7438
83 38 5	0.4771	0.4118	0.5000	0.6283
107 107 85	0.4752	0.2727	0.7500	0.6886
51 51 21	0.4728	0.2727	0.7500	0.6763
34 31 73	0.4690	0.3000	0.6250	0.7385
15 68 3	0.4664	0.2857	0.6875	0.6871
49 119 44	0.4635	0.2174	0.7500	0.7820
