Path 14
light temp moisture	Score	Similarity	LengthDiff	Robustness
82 86 99	0.7986	0.7308	0.9565	0.7875
64 80 97	0.7747	0.6923	0.9130	0.8285
76 91 124	0.7746	0.6923	0.9130	0.8277
57 76 126	0.7717	0.6923	0.9130	0.8133
95 108 112	0.7710	0.7200	0.8696	0.7881
69 74 84	0.7686	0.6923	0.9130	0.7979
16 76 69	0.7656	0.6923	0.9130	0.7828
41 44 84	0.7408	0.6923	0.9130	0.6590
38 64 82	0.7367	0.6538	0.8696	0.7986
43 106 98	0.7349	0.6296	0.9130	0.8016
32 74 67	0.7345	0.6296	0.9130	0.7998
74 63 94	0.7343	0.6296	0.9130	0.7989
53 50 76	0.7337	0.6296	0.9130	0.7955
11 114 76	0.7325	0.6538	0.8696	0.7773
16 95 26	0.7312	0.6538	0.8696	0.7707
28 54 72	0.7118	0.6154	0.8261	0.8339
65 75 94	0.7101	0.5926	0.8696	0.8341
50 51 66	0.7072	0.6154	0.8261	0.8113
48 118 87	0.7035	0.5926	0.8696	0.8009
22 98 86	0.7024	0.6154	0.8261	0.7869
39 122 100	0.7011	0.5926	0.8696	0.7887
59 42 72	0.7007	0.5926	0.8696	0.7870
68 123 86	0.6994	0.5926	0.8696	0.7803
40 23 44	0.6980	0.6154	0.8261	0.7653
15 36 36	0.6888	0.5926	0.8696	0.7273
75 45 90	0.6833	0.5357	0.8696	0.8562
90 113 110	0.6775	0.5556	0.8261	0.8269
109 58 120	0.6769	0.5556	0.8261	0.8240
84 38 111	0.6763	0.5556	0.8261	0.8212
18 51 44	0.6763	0.5556	0.8261	0.8212
8 113 96	0.6652	0.5769	0.7826	0.7610
11 110 14	0.6618	0.6000	0.7391	0.7353
30 121 100	0.6553	0.5385	0.7391	0.8716
52 81 121	0.6499	0.5185	0.7826	0.8453
49 81 106	0.6490	0.5185	0.7826	0.8410
41 44 69	0.6477	0.5185	0.7826	0.8345
35 116 81	0.6475	0.5185	0.7826	0.8334
40 126 55	0.6466	0.5385	0.7391	0.8281
82 54 108	0.6422	0.5185	0.7826	0.8067
63 96 70	0.6386	0.5385	0.7391	0.7881
20 53 114	0.6348	0.5833	0.6522	0.7548
6 51 32	0.6320	0.5385	0.7391	0.7552
42 23 38	0.6319	0.5185	0.7826	0.7552
76 116 27	0.6296	0.5385	0.7391	0.7432
27 74 22	0.6292	0.5385	0.7391	0.7414
9 86 18	0.6291	0.5385	0.7391	0.7410
52 109 38	0.6289	0.5385	0.7391	0.7398
106 23 68	0.6275	0.5185	0.7826	0.7335
8 98 64	0.6260	0.5385	0.7391	0.7252
118 124 11	0.6214	0.5600	0.6957	0.6976
46 23 82	0.6212	0.5600	0.6957	0.6965
69 54 117	0.6165	0.4643	0.7826	0.8275
40 27 63	0.6156	0.4643	0.7826	0.8231
68 107 109	0.6115	0.5000	0.6957	0.8127
11 92 87	0.6114	0.4815	0.7391	0.8088
50 26 54	0.6091	0.5000	0.6957	0.8008
108 16 97	0.6063	0.4815	0.7391	0.7833
118 41 114	0.6050	0.4815	0.7391	0.7771
102 76 93	0.6032	0.4815	0.7391	0.7678
93 42 88	0.6028	0.4815	0.7391	0.7659
48 64 19	0.6022	0.5000	0.6957	0.7662
24 74 108	0.6019	0.5417	0.6087	0.7589
80 16 47	0.5990	0.4815	0.7391	0.7469
84 101 101	0.5981	0.4643	0.7826	0.7356
98 68 88	0.5969	0.4815	0.7391	0.7367
48 96 90	0.5960	0.4444	0.6957	0.8881
58 40 57	0.5946	0.4815	0.7391	0.7250
8 66 11	0.5924	0.5200	0.6522	0.7166
8 37 124	0.5920	0.5417	0.6087	0.7097
72 123 52	0.5911	0.5000	0.6957	0.7109
69 14 98	0.5899	0.5200	0.6522	0.7043
101 116 111	0.5874	0.4286	0.7391	0.8344
104 35 119	0.5860	0.4286	0.7391	0.8275
102 104 102	0.5829	0.5000	0.6957	0.6701
53 39 68	0.5801	0.4286	0.7391	0.7981
24 115 27	0.5761	0.4615	0.6522	0.7963
44 74 2	0.5723	0.5652	0.5652	0.6007
23 9 28	0.5723	0.4444	0.6957	0.7696
93 20 64	0.5715	0.4444	0.6957	0.7655
87 94 36	0.5710	0.4444	0.6957	0.7631
100 40 120	0.5697	0.4074	0.6522	0.9128
116 91 94	0.5694	0.4615	0.6522	0.7625
94 98 45	0.5678	0.4444	0.6957	0.7471
58 96 21	0.5677	0.4615	0.6522	0.7538
127 38 56	0.5663	0.4444	0.6957	0.7398
94 26 68	0.5657	0.4444	0.6957	0.7367
39 18 68	0.5584	0.4800	0.6087	0.7114
32 79 71	0.5572	0.3929	0.6957	0.8359
37 94 67	0.5522	0.3929	0.6957	0.8113
66 27 94	0.5477	0.4800	0.6087	0.6578
28 52 30	0.5461	0.4231	0.6087	0.8061
17 8 118	0.5446	0.4800	0.6087	0.6420
42 67 36	0.5439	0.4074	0.6522	0.7839
63 45 73	0.5426	0.4074	0.6522	0.7776
22 75 2	0.5425	0.5217	0.5217	0.6255
15 41 78	0.5413	0.4400	0.5652	0.7898
23 121 28	0.5411	0.4231	0.6087	0.7811
21 107 22	0.5408	0.4231	0.6087	0.7795
6 116 48	0.5407	0.4231	0.6087	0.7789
71 64 44	0.5379	0.3929	0.6957	0.7398
54 55 44	0.5379	0.4074	0.6522	0.7541
16 18 50	0.5374	0.4583	0.5217	0.7745
70 92 44	0.5372	0.4074	0.6522	0.7505
38 64 16	0.5355	0.4231	0.6087	0.7533
66 37 126	0.5354	0.4400	0.5652	0.7606
27 44 81	0.5353	0.4400	0.5652	0.7599
25 18 56	0.5313	0.4400	0.5652	0.7400
42 15 92	0.5259	0.4400	0.5652	0.7128
88 20 122	0.5258	0.4400	0.5652	0.7124
72 21 69	0.5230	0.3571	0.6522	0.8175
61 24 45	0.5222	0.3571	0.6522	0.8134
10 46 105	0.5177	0.4583	0.5217	0.6758
58 9 126	0.5171	0.4400	0.5652	0.6687
93 121 96	0.5161	0.3704	0.6087	0.8013
82 7 14	0.5147	0.4400	0.5652	0.6570
94 49 97	0.5143	0.3704	0.6087	0.7921
75 48 55	0.5136	0.3704	0.6087	0.7888
94 73 54	0.5135	0.3571	0.6522	0.7703
4 99 87	0.5099	0.3704	0.6087	0.7700
30 13 96	0.5076	0.4000	0.5217	0.7858
124 44 37	0.5065	0.3571	0.6522	0.7353
26 5 122	0.5025	0.4583	0.5217	0.5999
13 88 109	0.5004	0.4167	0.4783	0.7585
78 4 41	0.4953	0.3846	0.5652	0.7123
63 93 6	0.4943	0.4167	0.4783	0.7280
54 72 30	0.4914	0.3333	0.5652	0.8337
16 30 120	0.4911	0.3750	0.4348	0.8808
122 6 65	0.4899	0.3846	0.5652	0.6852
85 99 50	0.4898	0.3214	0.6087	0.8041
121 51 118	0.4893	0.3214	0.6087	0.8019
86 24 23	0.4890	0.3571	0.6522	0.6476
33 4 54	0.4835	0.4167	0.4783	0.6738
71 12 12	0.4825	0.3704	0.6087	0.6331
50 117 23	0.4810	0.3333	0.5652	0.7820
20 2 67	0.4800	0.4167	0.4783	0.6563
73 34 24	0.4799	0.3214	0.6087	0.7547
21 2 82	0.4764	0.4167	0.4783	0.6384
18 49 89	0.4757	0.3600	0.4783	0.7909
11 35 46	0.4721	0.3704	0.6087	0.5813
39 27 76	0.4708	0.3462	0.5217	0.7497
46 108 10	0.4692	0.3600	0.4783	0.7580
9 18 125	0.4686	0.3600	0.4783	0.7549
21 23 61	0.4649	0.3750	0.4348	0.7499
67 40 61	0.4613	0.2857	0.5652	0.8142
109 49 78	0.4612	0.2857	0.5652	0.8138
55 32 8	0.4587	0.3333	0.5652	0.6704
111 114 31	0.4582	0.2857	0.5652	0.7989
121 110 66	0.4580	0.2857	0.5652	0.7979
90 107 19	0.4569	0.2963	0.5217	0.8173
