Path 15
light temp moisture	Score	Similarity	LengthDiff	Robustness
105 76 82	0.8757	0.8750	1.0000	0.7221
87 24 86	0.8522	0.8824	0.8824	0.7317
128 46 47	0.8294	0.8235	0.9375	0.7102
106 24 92	0.8274	0.7647	1.0000	0.7843
81 74 78	0.8227	0.7647	1.0000	0.7605
18 8 14	0.8121	0.7647	1.0000	0.7073
101 36 70	0.7901	0.7222	0.9375	0.7923
46 37 22	0.7786	0.7222	0.9375	0.7352
82 14 44	0.7781	0.7222	0.9375	0.7324
86 24 61	0.7722	0.6667	1.0000	0.7775
91 64 32	0.7677	0.6667	1.0000	0.7553
88 14 64	0.7659	0.6667	1.0000	0.7463
110 77 98	0.7654	0.7368	0.8333	0.7589
54 48 11	0.7651	0.7059	0.9333	0.7178
79 62 50	0.7650	0.6667	1.0000	0.7418
89 82 22	0.7362	0.6842	0.8824	0.6963
106 18 22	0.7355	0.7333	0.7333	0.7442
122 79 111	0.7302	0.6111	0.9333	0.8039
107 64 95	0.7271	0.6111	0.9333	0.7883
66 10 21	0.7269	0.6471	0.8667	0.7718
128 100 126	0.7264	0.6111	0.9333	0.7847
108 101 96	0.7218	0.6111	0.9333	0.7617
118 15 33	0.7211	0.6111	0.9333	0.7581
63 44 12	0.7148	0.6111	0.9333	0.7269
98 55 26	0.7140	0.6111	0.9333	0.7229
86 42 11	0.7137	0.6111	0.9333	0.7215
106 104 62	0.7106	0.6111	0.9333	0.7057
84 78 114	0.6918	0.5714	0.8333	0.8461
48 127 22	0.6896	0.5500	0.9375	0.7637
94 67 116	0.6896	0.6364	0.7143	0.8049
86 93 36	0.6890	0.5500	0.9375	0.7608
51 82 46	0.6870	0.5500	0.9375	0.7507
79 47 60	0.6842	0.5882	0.8000	0.8033
125 19 54	0.6820	0.5556	0.8667	0.7989
96 104 81	0.6809	0.5000	1.0000	0.7796
97 102 90	0.6796	0.5263	0.9333	0.7837
111 23 89	0.6790	0.5882	0.8000	0.7773
68 31 43	0.6789	0.5882	0.8000	0.7768
96 85 33	0.6779	0.5556	0.8667	0.7783
102 10 61	0.6765	0.5556	0.8667	0.7715
70 64 86	0.6762	0.5238	0.8824	0.8374
100 64 51	0.6758	0.5263	0.9333	0.7649
60 58 52	0.6738	0.5882	0.8000	0.7516
99 43 56	0.6719	0.5556	0.8667	0.7482
87 63 68	0.6716	0.5556	0.8667	0.7471
116 86 32	0.6668	0.5263	0.9333	0.7201
78 40 109	0.6621	0.5455	0.7895	0.8238
128 35 8	0.6619	0.5556	0.8667	0.6986
79 8 60	0.6601	0.5556	0.8667	0.6896
110 81 111	0.6585	0.4762	0.9375	0.8110
6 80 83	0.6570	0.5238	0.8824	0.7415
70 65 85	0.6527	0.5000	0.8333	0.8470
84 90 99	0.6473	0.5000	0.8333	0.8199
39 94 38	0.6473	0.5238	0.8824	0.6931
79 15 91	0.6470	0.4286	1.0000	0.8064
65 34 87	0.6468	0.5000	0.8333	0.8175
94 56 124	0.6459	0.5000	0.8333	0.8129
69 47 77	0.6452	0.4286	1.0000	0.7974
64 128 42	0.6392	0.4286	1.0000	0.7677
95 26 109	0.6369	0.4545	0.8824	0.8316
92 41 117	0.6359	0.4545	0.8824	0.8264
63 60 27	0.6340	0.4737	0.8667	0.7839
56 79 128	0.6336	0.5417	0.6818	0.8260
68 44 108	0.6327	0.5217	0.7500	0.7914
76 55 41	0.6313	0.5000	0.8000	0.7817
76 61 39	0.6307	0.5000	0.8000	0.7787
79 102 56	0.6305	0.5455	0.7895	0.6655
123 39 62	0.6296	0.4737	0.8667	0.7622
96 92 18	0.6292	0.4737	0.8667	0.7601
