Path 1
light temp moisture	Score	Similarity	LengthDiff	Robustness
20 20 29	0.8085	0.7600	1.0000	0.7027
45 87 106	0.7676	0.6800	0.9091	0.8316
74 99 126	0.7602	0.6538	0.9545	0.8100
36 71 99	0.7419	0.6667	0.8182	0.8536
80 66 98	0.7361	0.6667	0.8182	0.8246
71 60 98	0.7323	0.6400	0.8636	0.8219
43 106 108	0.7276	0.6154	0.9091	0.8092
48 38 68	0.7229	0.6154	0.9091	0.7859
34 84 116	0.7205	0.6400	0.8636	0.7631
45 46 89	0.7156	0.6400	0.8636	0.7383
34 80 80	0.7125	0.6154	0.9091	0.7341
24 42 60	0.7101	0.6000	0.8182	0.8778
67 76 109	0.7037	0.6250	0.7727	0.8341
47 51 54	0.7023	0.6522	0.7273	0.8087
43 97 122	0.7020	0.6250	0.7727	0.8252
42 33 63	0.6989	0.6000	0.8182	0.8216
18 68 85	0.6976	0.6154	0.9091	0.6594
40 86 62	0.6975	0.6000	0.8182	0.8149
120 74 127	0.6974	0.6000	0.8182	0.8142
84 74 108	0.6973	0.5769	0.8636	0.8202
54 13 62	0.6928	0.5556	0.9091	0.7998
113 124 125	0.6926	0.6250	0.7727	0.7783
56 116 109	0.6922	0.5357	0.9545	0.7945
79 106 98	0.6919	0.5357	0.9545	0.7929
38 83 72	0.6911	0.5357	0.9545	0.7890
49 18 56	0.6899	0.5769	0.8636	0.7836
46 16 51	0.6884	0.5769	0.8636	0.7762
38 123 122	0.6775	0.5357	0.9545	0.7211
70 64 80	0.6702	0.5600	0.7727	0.8451
17 61 69	0.6694	0.6087	0.6818	0.8208
82 117 114	0.6628	0.5000	0.9091	0.8027
86 24 109	0.6621	0.5556	0.9091	0.6464
82 59 87	0.6621	0.5833	0.7273	0.7972
102 79 106	0.6546	0.5385	0.8182	0.7694
92 19 96	0.6545	0.5385	0.8182	0.7692
91 51 101	0.6373	0.5417	0.6818	0.8448
24 114 107	0.6370	0.4483	0.9091	0.8158
24 111 58	0.6355	0.4643	0.8636	0.8211
24 112 79	0.6353	0.4483	0.9091	0.8075
26 124 111	0.6352	0.4483	0.9091	0.8071
97 37 114	0.6330	0.5200	0.7273	0.8261
34 111 107	0.6319	0.5000	0.7727	0.8188
111 29 114	0.6318	0.5417	0.6818	0.8172
56 113 93	0.6299	0.5000	0.7727	0.8087
28 93 38	0.6295	0.4483	0.9091	0.7785
22 100 39	0.6275	0.4643	0.8636	0.7814
40 109 46	0.6251	0.4815	0.8182	0.7785
91 38 86	0.6247	0.5000	0.7727	0.7827
27 13 35	0.6243	0.5417	0.6818	0.7794
104 35 84	0.6221	0.5000	0.7727	0.7698
104 28 79	0.6221	0.4815	0.8182	0.7638
104 27 88	0.6212	0.4815	0.8182	0.7591
38 76 45	0.6205	0.4815	0.8182	0.7559
12 47 98	0.6125	0.5200	0.7273	0.7234
38 51 38	0.6116	0.5000	0.7727	0.7171
12 120 80	0.6101	0.4444	0.7727	0.8623
10 23 62	0.6076	0.5417	0.6818	0.6959
