Path 2
light temp moisture	Score	Similarity	LengthDiff	Robustness
128 52 87	0.8053	0.7500	0.9444	0.7834
74 20 57	0.7903	0.7000	1.0000	0.7765
122 17 48	0.7823	0.7000	1.0000	0.7367
126 51 119	0.7670	0.7222	0.8235	0.8195
117 44 77	0.7586	0.7222	0.8235	0.7775
93 38 83	0.7578	0.7222	0.8235	0.7733
108 69 107	0.7535	0.7222	0.8235	0.7522
115 51 122	0.7528	0.6190	1.0000	0.8116
125 61 124	0.7527	0.7222	0.8235	0.7478
88 72 75	0.7503	0.7222	0.8235	0.7358
47 12 46	0.7451	0.6667	0.9444	0.7119
124 28 35	0.7372	0.6842	0.8824	0.7015
99 44 62	0.7371	0.6190	1.0000	0.7329
87 39 104	0.7241	0.5909	0.9444	0.8151
70 65 101	0.7200	0.5455	1.0000	0.8499
117 13 90	0.7179	0.6667	0.7647	0.8002
99 22 109	0.7162	0.5455	1.0000	0.8311
110 21 65	0.7148	0.6316	0.8235	0.8079
125 68 91	0.7143	0.6667	0.7647	0.7822
102 47 75	0.7125	0.6000	0.8824	0.8097
103 34 83	0.7121	0.6667	0.7647	0.7715
111 16 55	0.7121	0.6316	0.8235	0.7941
103 34 81	0.7098	0.6316	0.8235	0.7829
87 75 20	0.7096	0.6316	0.8235	0.7817
91 10 84	0.7074	0.6000	0.8824	0.7843
106 93 107	0.7061	0.6000	0.8824	0.7778
64 33 43	0.7045	0.6667	0.7647	0.7332
128 57 81	0.7025	0.6316	0.8235	0.7465
106 68 55	0.6986	0.6000	0.8824	0.7400
94 86 49	0.6971	0.5714	0.9412	0.7376
94 77 22	0.6932	0.5455	1.0000	0.7161
41 8 22	0.6912	0.5714	0.9412	0.7080
85 44 117	0.6866	0.5217	0.9444	0.8177
127 61 97	0.6732	0.6111	0.7059	0.8030
66 47 53	0.6725	0.6471	0.6471	0.7741
100 18 56	0.6697	0.5789	0.7647	0.8007
69 56 108	0.6695	0.5417	0.8500	0.7953
101 57 83	0.6682	0.6111	0.7059	0.7780
10 39 41	0.6670	0.5000	0.9412	0.7837
62 41 63	0.6661	0.5238	0.8824	0.7870
100 94 100	0.6654	0.5789	0.7647	0.7788
76 25 30	0.6652	0.6111	0.7059	0.7633
108 31 76	0.6629	0.5238	0.8824	0.7713
128 25 44	0.6626	0.5238	0.8824	0.7696
102 25 56	0.6622	0.5238	0.8824	0.7677
94 42 128	0.6614	0.5000	0.8947	0.8133
57 85 128	0.6593	0.5000	0.8947	0.8031
123 10 58	0.6574	0.5238	0.8824	0.7436
104 56 119	0.6565	0.5600	0.7727	0.7768
81 32 40	0.6556	0.5789	0.7647	0.7298
53 30 58	0.6550	0.5000	0.8947	0.7815
50 47 64	0.6479	0.5200	0.8095	0.7974
43 72 107	0.6470	0.4167	1.0000	0.8393
109 122 125	0.6459	0.4167	1.0000	0.8336
61 51 77	0.6371	0.4545	0.8824	0.8324
57 80 95	0.6344	0.4400	0.8947	0.8437
63 66 99	0.6333	0.4400	0.8947	0.8378
51 98 125	0.6330	0.4400	0.8947	0.8366
88 119 82	0.6316	0.4583	0.9444	0.7169
30 52 57	0.6286	0.4400	0.8947	0.8148
88 101 56	0.6279	0.4167	1.0000	0.7438
107 114 32	0.6275	0.4167	1.0000	0.7416
108 113 32	0.6274	0.4167	1.0000	0.7411
119 12 29	0.6273	0.5556	0.6471	0.7998
97 118 72	0.6265	0.4348	0.9412	0.7602
110 31 49	0.6264	0.5556	0.6471	0.7952
59 78 28	0.6260	0.4167	1.0000	0.7344
74 80 42	0.6245	0.4545	0.8824	0.7698
37 78 99	0.6241	0.4000	0.9444	0.8400
94 116 119	0.6235	0.5000	0.7727	0.7768
104 61 48	0.6235	0.4762	0.8235	0.7787
121 36 56	0.6231	0.4762	0.8235	0.7763
94 104 34	0.6213	0.4545	0.8824	0.7537
42 74 103	0.6213	0.4615	0.8095	0.8252
91 45 18	0.6212	0.5263	0.7059	0.7765
115 88 80	0.6193	0.4762	0.8235	0.7574
116 85 37	0.6191	0.5263	0.7059	0.7656
117 109 76	0.6190	0.5263	0.7059	0.7653
122 114 25	0.6184	0.4762	0.8235	0.7531
88 37 43	0.6176	0.5882	0.5882	0.7349
110 112 29	0.6173	0.4167	1.0000	0.6905
7 46 48	0.6170	0.4400	0.8947	0.7566
93 62 47	0.6169	0.5263	0.7059	0.7549
123 97 88	0.6157	0.5263	0.7059	0.7490
55 71 68	0.6140	0.3600	1.0000	0.8302
72 47 118	0.6138	0.5200	0.8095	0.6271
54 21 32	0.6135	0.4762	0.8235	0.7287
118 63 36	0.6131	0.4762	0.8235	0.7266
124 41 22	0.6128	0.4545	0.8824	0.7112
82 42 17	0.6107	0.4545	0.8824	0.7006
14 70 73	0.6096	0.4231	0.8500	0.8221
122 117 28	0.6088	0.4348	0.9412	0.6720
57 79 91	0.6081	0.3750	0.9412	0.8329
116 68 14	0.6071	0.4762	0.8235	0.6967
113 115 127	0.6041	0.3750	0.9412	0.8126
76 5 42	0.6032	0.5000	0.7647	0.6850
58 16 16	0.5971	0.5556	0.6471	0.6489
91 128 46	0.5967	0.3750	0.9412	0.7760
114 125 45	0.5959	0.3913	0.8824	0.8004
90 123 115	0.5958	0.3462	0.9444	0.8467
50 82 75	0.5957	0.3846	0.8947	0.8023
101 114 96	0.5926	0.3913	0.8824	0.7838
70 100 59	0.5922	0.3750	0.9412	0.7533
10 10 9	0.5898	0.4167	1.0000	0.5534
58 124 88	0.5870	0.3462	0.9444	0.8025
19 125 62	0.5860	0.3077	1.0000	0.8336
35 117 54	0.5836	0.3077	1.0000	0.8220
102 96 19	0.5828	0.4091	0.8235	0.7595
114 66 31	0.5816	0.4500	0.7059	0.7879
119 109 54	0.5794	0.4737	0.6471	0.7855
73 103 90	0.5794	0.3200	0.9412	0.8404
75 72 66	0.5783	0.4286	0.7647	0.7571
105 111 6	0.5768	0.4500	0.7059	0.7640
11 120 122	0.5752	0.3462	0.9444	0.7436
69 34 110	0.5752	0.4091	0.8235	0.7214
95 61 26	0.5750	0.4737	0.6471	0.7633
14 112 75	0.5744	0.3704	0.8500	0.7908
90 52 38	0.5735	0.4286	0.7647	0.7328
47 105 8	0.5731	0.4500	0.7059	0.7455
112 81 15	0.5707	0.4286	0.7647	0.7192
108 78 28	0.5701	0.4500	0.7059	0.7307
82 32 116	0.5613	0.4286	0.7647	0.6721
34 75 28	0.5607	0.3200	0.9412	0.7469
22 126 78	0.5600	0.2593	1.0000	0.8371
18 27 44	0.5576	0.4074	0.8095	0.6555
19 28 58	0.5571	0.3200	0.9412	0.7289
64 113 82	0.5529	0.3571	0.8095	0.7705
50 118 42	0.5525	0.3478	0.8235	0.7765
78 90 64	0.5505	0.3636	0.7647	0.7968
3 70 47	0.5479	0.3636	0.7647	0.7834
73 123 40	0.5469	0.3636	0.7647	0.7785
27 127 54	0.5461	0.2692	0.9412	0.8138
7 43 47	0.5461	0.3478	0.8235	0.7447
57 112 37	0.5460	0.3636	0.7647	0.7742
23 113 98	0.5451	0.2692	0.9412	0.8088
66 119 86	0.5445	0.3214	0.8500	0.7761
89 104 83	0.5402	0.3810	0.7059	0.7712
35 89 73	0.5385	0.2800	0.8824	0.8197
50 12 117	0.5384	0.3636	0.7647	0.7363
31 47 30	0.5376	0.3810	0.7059	0.7583
36 110 49	0.5369	0.2500	0.9444	0.8165
28 18 84	0.5355	0.3810	0.7059	0.7475
34 122 107	0.5352	0.3448	0.7727	0.7616
7 15 32	0.5350	0.3810	0.7059	0.7449
107 50 39	0.5346	0.4000	0.6471	0.7643
65 111 93	0.5337	0.2800	0.8824	0.7957
46 109 52	0.5324	0.2857	0.8947	0.7580
39 55 53	0.5300	0.2800	0.8824	0.7768
102 12 122	0.5295	0.3636	0.7647	0.6915
48 75 74	0.5290	0.2857	0.8947	0.7408
76 102 80	0.5254	0.2917	0.8235	0.7956
