Path 1
light temp moisture	Score	Similarity	LengthDiff	Robustness
69 141 33	0.5773	0.2727	0.9091	1.0000
87 132 186	0.5222	0.2759	0.6818	1.0000
198 95 15	0.4857	0.3077	0.5455	0.9007
93 137 11	0.4851	0.3333	0.4545	0.9409
192 135 165	0.4792	0.1389	0.8636	0.9343
70 114 10	0.4778	0.3333	0.4545	0.9039
121 150 92	0.4772	0.2500	0.5909	0.9599
128 148 51	0.4701	0.2593	0.5455	0.9557
157 17 7	0.4643	0.2593	0.5455	0.9265
87 138 111	0.4631	0.2800	0.4545	0.9776
72 149 67	0.4353	0.1212	0.6818	0.9907
102 72 33	0.4352	0.1562	0.6818	0.8942
138 90 70	0.4348	0.1176	0.7273	0.9414
9 58 9	0.4257	0.2692	0.5000	0.7631
164 95 11	0.4218	0.2400	0.4091	0.9375
4 45 171	0.4205	0.1724	0.5455	0.9466
137 102 10	0.4201	0.2400	0.4091	0.9291
96 93 63	0.4187	0.1290	0.5909	1.0000
106 88 54	0.4185	0.0541	0.7727	0.9780
118 114 36	0.4158	0.0882	0.6818	0.9840
77 114 35	0.4140	0.1290	0.5909	0.9763
52 89 144	0.4116	0.1852	0.4545	0.9806
64 106 165	0.4098	0.1852	0.4545	0.9715
62 100 176	0.4092	0.1852	0.4545	0.9687
132 135 100	0.4050	0.1333	0.5455	0.9768
81 143 25	0.4037	0.1333	0.5455	0.9701
96 92 27	0.4020	0.0857	0.7273	0.8652
133 115 67	0.3987	0.0571	0.6818	0.9840
68 96 133	0.3963	0.1852	0.4545	0.9043
145 71 10	0.3961	0.2609	0.3182	0.8653
29 89 195	0.3958	0.1379	0.5000	0.9749
8 50 152	0.3957	0.1379	0.5000	0.9741
36 117 111	0.3941	0.2083	0.3182	1.0000
85 118 117	0.3937	0.2000	0.3636	0.9638
78 24 184	0.3937	0.0270	0.7273	0.9849
105 101 25	0.3935	0.0571	0.6818	0.9583
56 129 26	0.3905	0.0938	0.5909	0.9562
137 91 50	0.3881	0.0588	0.6364	0.9833
158 117 107	0.3874	0.0588	0.6364	0.9796
198 3 135	0.3865	0.0909	0.6364	0.8872
168 36 147	0.3800	0.1000	0.5000	1.0000
198 148 84	0.3771	0.1000	0.5000	0.9853
184 148 130	0.3760	0.0606	0.5909	0.9745
87 11 6	0.3730	0.1852	0.4545	0.7875
138 84 183	0.3705	0.1034	0.4545	1.0000
38 15 144	0.3704	0.0286	0.6364	0.9778
14 35 164	0.3699	0.0606	0.5909	0.9444
55 137 46	0.3692	0.1000	0.5000	0.9460
28 71 137	0.3680	0.1538	0.3636	0.9624
144 54 153	0.3668	0.1000	0.5000	0.9341
183 143 49	0.3659	0.0625	0.5455	0.9760
174 115 50	0.3659	0.0625	0.5455	0.9760
85 145 81	0.3657	0.1250	0.6364	0.6892
163 86 64	0.3643	0.0625	0.5455	0.9680
178 98 60	0.3623	0.0625	0.5455	0.9578
24 80 129	0.3620	0.1034	0.4545	0.9573
116 18 156	0.3603	0.0294	0.5909	0.9818
16 12 60	0.3597	0.0286	0.6364	0.9246
192 114 28	0.3581	0.1000	0.5000	0.8905
46 12 75	0.3574	0.0294	0.5909	0.9674
107 115 75	0.3563	0.0625	0.5455	0.9280
2 46 139	0.3559	0.1071	0.4091	0.9735
45 133 37	0.3553	0.0968	0.5455	0.8287
181 96 70	0.3551	0.0645	0.5000	0.9730
3 74 193	0.3550	0.1071	0.4091	0.9689
51 7 49	0.3530	0.0000	0.6364	0.9693
3 60 115	0.3529	0.1071	0.4091	0.9587
120 17 126	0.3509	0.0000	0.6364	0.9593
145 17 151	0.3501	0.0000	0.6364	0.9550
71 62 28	0.3483	0.0571	0.6818	0.7322
182 123 98	0.3478	0.0645	0.5000	0.9366
192 149 66	0.3476	0.0667	0.4545	0.9866
176 6 117	0.3464	0.0303	0.5455	0.9667
67 134 177	0.3450	0.1600	0.3182	0.8874
141 103 139	0.3428	0.0000	0.5909	0.9752
95 11 105	0.3425	0.0000	0.5909	0.9739
77 9 159	0.3419	0.0000	0.5909	0.9708
189 137 83	0.3406	0.0667	0.4545	0.9517
29 70 102	0.3371	0.1154	0.3182	0.9703
44 95 42	0.3360	0.0690	0.4091	0.9788
142 148 95	0.3344	0.0690	0.4091	0.9709
106 20 200	0.3342	0.0000	0.5455	0.9890
19 97 184	0.3341	0.0690	0.4091	0.9696
193 122 198	0.3333	0.0000	0.5455	0.9845
155 93 111	0.3332	0.0312	0.5000	0.9552
102 8 122	0.3329	0.0000	0.5455	0.9828
103 15 188	0.3321	0.0000	0.5455	0.9786
175 134 165	0.3319	0.0000	0.5455	0.9775
146 43 128	0.3317	0.0000	0.5455	0.9769
32 96 166	0.3310	0.1154	0.3182	0.9401
138 48 75	0.3302	0.0714	0.3636	1.0000
15 94 129	0.3296	0.0690	0.4091	0.9469
97 141 114	0.3291	0.1154	0.3182	0.9305
65 21 122	0.3289	0.0000	0.6818	0.7921
186 12 178	0.3263	0.0303	0.5455	0.8662
149 120 156	0.3260	0.0000	0.6364	0.8348
96 30 164	0.3254	0.0303	0.5455	0.8620
33 9 20	0.3250	0.0667	0.4545	0.8734
180 85 73	0.3242	0.0690	0.4091	0.9198
25 85 143	0.3238	0.0714	0.3636	0.9681
28 2 17	0.3230	0.0000	0.5455	0.9330
98 150 4	0.3229	0.1739	0.2273	0.8520
42 85 107	0.3209	0.1200	0.2727	0.9336
132 125 134	0.3208	0.0000	0.5000	0.9789
148 24 169	0.3205	0.0000	0.5000	0.9774
123 92 156	0.3204	0.0323	0.4545	0.9451
165 8 194	0.3204	0.0000	0.5000	0.9769
196 56 175	0.3197	0.0000	0.5000	0.9737
116 134 115	0.3196	0.0000	0.5455	0.9163
143 3 184	0.3194	0.0000	0.5000	0.9720
4 63 111	0.3181	0.0714	0.3636	0.9395
152 10 95	0.3164	0.0000	0.5000	0.9569
28 125 30	0.3164	0.0333	0.4091	0.9788
169 55 179	0.3157	0.0000	0.5455	0.8966
126 25 22	0.3156	0.0000	0.5000	0.9531
93 4 143	0.3137	0.0000	0.5000	0.9436
33 16 181	0.3123	0.0000	0.5000	0.9365
123 150 167	0.3121	0.0333	0.4091	0.9577
196 18 87	0.3102	0.0333	0.4091	0.9481
145 28 72	0.3093	0.0000	0.4545	0.9785
143 53 188	0.3093	0.0000	0.4545	0.9785
174 98 145	0.3086	0.0000	0.4545	0.9750
136 19 53	0.3085	0.0000	0.4545	0.9745
79 33 156	0.3081	0.0000	0.4545	0.9721
113 99 161	0.3075	0.0000	0.4545	0.9692
78 66 188	0.3061	0.0345	0.3636	0.9810
69 52 150	0.3038	0.0345	0.3636	0.9694
129 121 141	0.3035	0.0000	0.4545	0.9496
