Path 2
light temp moisture	Score	Similarity	LengthDiff	Robustness
13 55 68	0.8011	0.7222	0.9375	0.8474
81 80 89	0.7954	0.7895	0.7895	0.8191
61 51 69	0.7773	0.7368	0.8333	0.8184
98 83 20	0.7699	0.7059	0.9333	0.7417
73 45 55	0.7644	0.6842	0.8824	0.8375
44 47 75	0.7642	0.6842	0.8824	0.8363
21 79 46	0.7640	0.7368	0.8333	0.7521
35 82 80	0.7631	0.6842	0.8824	0.8311
86 51 46	0.7620	0.6842	0.8824	0.8257
51 99 58	0.7608	0.7333	0.7333	0.8709
55 82 91	0.7591	0.7333	0.7333	0.8619
80 62 45	0.7581	0.6842	0.8824	0.8058
55 98 80	0.7570	0.6842	0.8824	0.8003
82 44 76	0.7559	0.6316	0.9375	0.8706
63 54 55	0.7548	0.6842	0.8824	0.7895
90 46 80	0.7544	0.7333	0.7333	0.8386
40 98 58	0.7538	0.6842	0.8824	0.7845
89 73 97	0.7534	0.6316	0.9375	0.8584
85 70 47	0.7532	0.7333	0.7333	0.8327
80 54 47	0.7532	0.6842	0.8824	0.7814
51 48 48	0.7528	0.7333	0.7333	0.8309
45 67 96	0.7517	0.6842	0.8824	0.7738
100 82 34	0.7504	0.7333	0.7333	0.8187
58 65 53	0.7503	0.7333	0.7333	0.8179
79 63 89	0.7487	0.7333	0.7333	0.8102
18 54 42	0.7485	0.6316	0.9375	0.8339
33 46 99	0.7484	0.7333	0.7333	0.8086
48 62 62	0.7474	0.7333	0.7333	0.8036
80 44 93	0.7472	0.7333	0.7333	0.8027
70 67 31	0.7466	0.7333	0.7333	0.7998
40 72 40	0.7465	0.6842	0.8824	0.7481
28 42 60	0.7460	0.6842	0.8824	0.7457
88 93 90	0.7448	0.6316	0.9375	0.8152
89 85 89	0.7445	0.6316	0.9375	0.8139
90 74 87	0.7444	0.7333	0.7333	0.7885
98 56 90	0.7443	0.7333	0.7333	0.7879
78 78 72	0.7436	0.6316	0.9375	0.8094
89 55 73	0.7435	0.6316	0.9375	0.8089
18 78 93	0.7432	0.5789	1.0000	0.8739
36 81 62	0.7431	0.7333	0.7333	0.7822
92 87 76	0.7419	0.6316	0.9375	0.8009
64 95 97	0.7417	0.7333	0.7333	0.7753
77 42 64	0.7411	0.6316	0.9375	0.7968
29 91 60	0.7401	0.6316	0.9375	0.7916
64 41 34	0.7398	0.7333	0.7333	0.7658
48 75 49	0.7381	0.7333	0.7333	0.7574
31 52 94	0.7377	0.7333	0.7333	0.7550
13 88 57	0.7370	0.6111	0.9333	0.8378
42 82 52	0.7362	0.5789	1.0000	0.8389
70 64 80	0.7356	0.7333	0.7333	0.7447
94 48 76	0.7343	0.7333	0.7333	0.7380
73 67 23	0.7334	0.6111	0.9333	0.8197
15 48 98	0.7333	0.6111	0.9333	0.8191
12 36 44	0.7331	0.6111	0.9333	0.8182
10 63 66	0.7326	0.6111	0.9333	0.8158
12 91 51	0.7310	0.6111	0.9333	0.8075
30 72 48	0.7286	0.6316	0.9375	0.7344
46 82 93	0.7280	0.5789	1.0000	0.7979
17 82 77	0.7278	0.6316	0.9375	0.7301
20 93 43	0.7270	0.5789	1.0000	0.7931
